E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,M12_clipped,E10_clipped,M17_clipped,E3_clipped,M13_clipped
-0.2979881185872025,-0.1446412502069815,-0.06906524956083404,0.7980649645064822,-0.09847984980558429,-0.07715637022201738,-0.07452113777053351,5622,0.08988560997269474,0.8155212713885024,0.6107732027913318,-0.5757822601499871,0.7179847913356713,-0.5901436672501922,0.23973579681111662
-0.18042142551882095,-0.04169962196742014,0.10876905074626868,1.0080949330578481,-0.1251117261778362,-0.013502910693987248,0.3070265339146726,5623,0.08642561340896411,0.7944840754793056,0.6266413181118575,-0.5762994569433673,0.7179847913356713,-0.6131060715333436,0.19709978926883917
-0.26733310490042994,-0.10090765947193683,0.009764146839948437,0.9732167183068318,-0.1409540208714233,-0.0761861565468667,-0.407393803692257,5624,0.08297525231751499,0.85609218084406,0.6173849410576263,-0.5768166537367474,0.7199252907717145,-0.6034823020702373,0.24749567047199356
-0.24470916271782595,-0.18780352154474425,-0.13044279228426406,0.7364531492703982,-0.16166171643669183,-0.15088396491682476,-0.044201703063154844,5625,0.07953447394774196,0.8764773896670658,0.6184090625304494,-0.577333850530126,0.718955041053693,-0.5670257703915234,0.22644590315800026
-0.3956371638035376,-0.2273518433193297,-0.18289944454272833,0.5388282029728304,-0.14450693422259903,-0.21568768735981883,0.5512904384796979,5626,0.07610322594206158,0.7766337608453374,0.6297925067532121,-0.577851047323506,0.7179847913356713,-0.5490780086382181,0.14199168466917678
-0.23453315009163464,-0.22226020498733723,-0.17353160625928604,0.5919708430530005,-0.11750287726520538,-0.20274075965375038,0.8772671527073719,5627,0.072681456332156,0.7352227280923136,0.6489508592550304,-0.5783682441168863,0.7179847913356713,-0.5427313820773721,0.11977131894460209
-0.3992110730271477,-0.16647723524736846,-0.07680983186313431,0.6529551541444775,-0.07010465680078178,-0.16225726879950578,1.2026970883189556,5628,0.06926911353514338,0.7526175829348234,0.6586298860411445,-0.5788854409102664,0.7282209258607938,-0.5537339382755878,0.10214984660826538
-0.1257785621658635,-0.20398370075970348,-0.14155004467690632,0.6522123624356767,-0.04797356660128094,-0.17617965455194082,0.09617413566472423,5629,0.0658661463499082,0.7616094707013747,0.6597452701379845,-0.5794026377036465,0.7296277879519255,-0.538277541488451,0.11043337249794312
-0.2932638227348301,-0.18536494323381217,-0.10829955129361411,0.649364016669612,-0.014083899634102436,-0.18516801916452552,1.148313357842796,5630,0.06247250395340306,0.7352976238397895,0.6709959382914088,-0.5799198344970268,0.7179847913356713,-0.5452821247349929,0.09346366015222538
-0.20974289957769296,-0.13968622810076417,-0.03438246640727434,0.79743572374576,0.05445256840682319,-0.15096797361486522,0.20899876368543688,5631,0.0590881358970105,0.7375846998550348,0.6307603945228629,-0.5804370312904054,0.7179847913356713,-0.566526196073794,0.06943213523979773
-0.07746552919217846,-0.03174887204279503,0.1455944445147483,0.8935572555168175,0.03445367013231795,-0.06507545718651964,0.46104388050992584,5632,0.055712992102959095,0.7760879335630683,0.5891338345497183,-0.5809542280837854,0.7335087868240092,-0.6108653679369346,0.08824746115398632
-0.1478516011589451,-0.04709607676541807,0.11524944441696161,0.8177386423025549,-0.10780873611919957,-0.08476996381887418,-0.2834608006953663,5633,0.052347022860787816,0.8657423835416184,0.5970864852071696,-0.5814714248771656,0.72477653936182,-0.6099418807542806,0.12424284272223689
0.2952300250230952,-0.04006088405178924,0.0881094566095332,0.7695023054319033,-0.135149207655482,-0.05977666636782111,-0.25502920282287156,5634,0.04899017882380819,0.8827760749201148,0.550604341585317,-0.5819886216705457,0.7238062896437983,-0.6215322049111702,0.09287317213430538
0.37388448109514943,0.029318913403313936,0.17328313291670405,0.8350788205716263,-0.1946618300992909,-0.009253930046574968,-0.17922133942576654,5635,0.04564241100562547,0.91363485768998,0.5155456159424262,-0.5825058184639258,0.7228360399257766,-0.6396105671866457,0.11675447319354765
-0.07955474405503841,-0.055885184414783955,0.018429641206501722,0.8306679099557157,-0.32728910297230684,-0.056671242095764456,-0.1501434322417105,5636,0.0423036707768053,0.9128509186490764,0.5034563775795668,-0.583023015257306,0.721865790207755,-0.6328874364323838,0.15550119911848787
-0.10630405179422454,0.015611913250923704,0.15222861151746095,0.9251383742597096,-0.35932703791106196,-0.00890689662109707,0.06644940402291516,5637,0.03897390986133646,0.8905957379887826,0.4948624732443771,-0.5835402120506846,0.7208955404897333,-0.6420166053960344,0.11410576620817466
-0.06926129203642346,0.14960268454838413,0.41713111114237766,1.0353256466831111,-0.3449099671886221,0.0915205626480207,-0.09237679784059463,5638,0.035653080333415306,0.8902471447202189,0.4918174952650161,-0.5833074734936643,0.7199252907717145,-0.6718111313153126,0.15872959896693103
0.148888160009605,0.15597650700012086,0.4171350064694467,1.103096059727858,-0.43753823169321404,0.1585362223177423,-0.33654413320255894,5639,0.032341134614068914,0.9418624910558367,0.4778617794404852,-0.6017455391776572,0.718955041053693,-0.6870545429235019,0.24495358858852959
0.17430797696595202,0.1759122498824493,0.44507837715230153,1.080245992029501,-0.5386094997336479,0.1283791754663674,-0.28972995517862565,5640,0.02903802546789568,0.982207181580152,0.43841896262623664,-0.6169252650633565,0.7179847913356713,-0.6801950076998167,0.30124511954264027
0.4427805182813312,0.16694116558540148,0.43250386034501676,1.1134231423374237,-0.587095288438536,0.1973576297121669,-0.30850208450691335,5641,0.025743705999833853,0.973362230102257,0.4260587281808381,-0.6174424618567359,0.7321989497046814,-0.6939468207637377,0.34314128345423217
0.37671480727504725,0.2586407593603827,0.6068211941792419,1.2355923250604013,-0.666595466051094,0.28716994765495474,-0.48685755503366573,5642,0.022458129651975838,0.9782269534150992,0.41334955247341254,-0.617959658650116,0.7415133469976847,-0.7213172796661256,0.3662162475837091
0.10613330503824248,0.15724995525178795,0.341672888425166,1.172748118078857,-0.7507157189523677,0.2126189412348992,-0.5525544863108685,5643,0.01918125020035296,1.0260409159317327,0.40796030674782924,-0.6184768554434962,0.7476259202212187,-0.7169974726446021,0.45004489641735335
0.4475959071032826,0.1889605837306899,0.38020545662290256,1.2320159932138384,-0.7912516473835681,0.2492331303141378,-0.4962147006890103,5644,0.01591302175190717,0.9903161917770628,0.4258905195377103,-0.6189940522368763,0.7476259202212187,-0.715744799502528,0.36225832196577423
0.6134865025285556,0.1785759368838185,0.3175821997526793,1.043396660757464,-0.7971132207819369,0.24026595233347345,-0.48680354977173734,5645,0.01265339874132222,0.9708839653789334,0.40142833024467306,-0.6202611843806561,0.7422410342862014,-0.711345890495009,0.3931595528845598
0.3839564955023569,0.12468472181649919,0.18989001286982335,0.9927603234800564,-0.7261991273328362,0.21634364520192703,-0.5242975008719508,5646,0.00940233592796553,0.9608853676008842,0.34844233725571316,-0.6207783811740363,0.7296277879519255,-0.7077652337086932,0.35397961730955496
-0.11062076154474466,0.13932860319003662,0.23954793959269,1.0811060996447504,-0.6855733242449675,0.2265743856458434,-0.3085625445000645,5647,0.006159788392953047,0.9557842214817438,0.35899039217167383,-0.6212955779674164,0.7485961699392404,-0.7134494113448699,0.350776331592991
-0.006046447668162056,0.08935503084404893,0.15043593493653612,0.9664105027769796,-0.670046118289298,0.15193137832789053,-0.3837073952316371,5648,0.0029257115360618907,0.9555674602125867,0.3661982792300196,-0.6218127747607965,0.7543691557614661,-0.6844517984274696,0.31325115285936866
0.034325531606306324,0.3005662554487496,0.6088702054192555,1.184972915946109,-0.6440357691253972,0.3156314803221999,-0.177256014946051,5649,-0.00029993892716096066,0.9027310850761915,0.35328669926223794,-0.6223299715541767,0.7603361915272949,-0.7224486444587209,0.26865560165049907
0.5036340283362264,0.2947845787959793,0.5670546111764366,1.1336262604020733,-0.6761294386451503,0.3173173143504945,-0.4308360859731356,5650,-0.003517206968325036,1.005645193074958,0.28953613902253295,-0.6228471683475569,0.7920633573065878,-0.728397318953094,0.34828639062290134
0.1259038375237551,0.47109994087543594,0.9933693050012176,1.335787965906641,-0.6931343352210854,0.47737045755682056,-0.22429737355840532,5651,-0.006726136249087686,1.0142759853391756,0.25800339598913974,-0.6233643651409354,0.8147672007082843,-0.7925838250808642,0.38205833469043127
0.23768510366457885,0.4338711997367566,0.8965035106619594,1.2071388160270362,-0.8784000374857553,0.45182831415320973,-0.4024391268778149,5652,-0.009926770124007422,1.1535857958291698,0.19067322104709838,-0.6238815619343155,0.8147672007082843,-0.7922286219607506,0.48922215302388394
0.06262079570953978,0.3355396009560195,0.6692049783881762,1.2884889002427804,-0.8845389341559349,0.3620810461411327,-0.4488482894308331,5653,-0.01311915164340699,1.1542880442124006,0.20537315685701343,-0.6243987587276958,0.8147672007082843,-0.7775978595828599,0.513476038193683
-0.1799249453477875,0.1638244461756337,0.311303037112645,1.1750517718884357,-0.8926794677169373,0.20738745996703742,-0.34548281311328494,5654,-0.01630332355606312,1.132302634620238,0.20874269345215285,-0.6249159555210758,0.7985155179314289,-0.7185732614249277,0.4598244449393812
0.08426814779457349,0.13368900473149561,0.2529585978227748,1.1384092451069905,-0.8767836321323074,0.18989975787068203,-0.1861331843395068,5655,-0.01947932831205826,1.0243089158650245,0.24298406705362935,-0.6254331523144561,0.7975452682134072,-0.7188746434399188,0.3873062735427578
-0.18374341622668455,0.10019610455548728,0.204396584829044,1.0960620777704373,-0.8545727438010509,0.1302757541328777,-0.045582426624424584,5656,-0.022647208065483593,1.0399237723770989,0.23820152292251517,-0.6259503491078346,0.7965750184953855,-0.6976374085338642,0.37379289517404896
0.18000216946357434,0.2585454650283182,0.534318661527651,1.360553956620582,-0.6821385207468358,0.26288246113994684,-0.0740966135836268,5657,-0.02580700467709996,1.0029249374964475,0.2207668841415223,-0.6264675459012148,0.8023965168035129,-0.7310309810756683,0.26791034793392104
0.18390274928557082,0.1584241569380044,0.31397103179812796,1.3032420901877555,-0.6914688901730969,0.22255453531051067,0.047646709602233585,5658,-0.028958759717070737,1.0394813045930342,0.19515869328029098,-0.6269847426945949,0.8014262670854911,-0.7006419054727369,0.4567520312845193
0.1927647546720398,0.30680652144923065,0.6337314592253885,1.5592621328071896,-0.6630094448821441,0.3338631695009379,-0.4596915374901969,5659,-0.032102514467535724,1.0097046766784694,0.1886365027382451,-0.6275019394879751,0.7956047687773641,-0.7192640331778577,0.4283951984351468
0.5110847408475535,0.13048242027500528,0.2209616202613626,1.1927201791073314,-0.6228505325179162,0.22632729520243244,-0.3096226574033504,5660,-0.035238309925284685,1.027334119886156,0.17000970922097186,-0.6280191362813552,0.7946345190593453,-0.6909481271396793,0.5036555051630787
-0.39410528676639833,0.09141442844215018,0.17325826963754826,1.0083998196620874,-0.6150031232469967,0.13080172998671383,-0.22534914504771153,5661,-0.038366186804243564,0.9900998140881689,0.19174171738221113,-0.6285363330747353,0.7936642693413236,-0.6559604566659519,0.4117501483391321
-0.05920570816335297,-0.0986063982266076,-0.16839268382835726,0.9745621039412444,-0.5837417097267429,0.02032299416589435,-0.037740285276125364,5662,-0.04148618553816363,0.9426617575904431,0.19473807329380685,-0.6290535298681139,0.7771700241349639,-0.6521695787939797,0.29814564147584843
-0.2900491727454325,-0.09455262624244726,-0.13870007572238813,1.0110605162041297,-0.5599136740964408,0.0050685887064701235,0.027670341288866376,5663,-0.044598346283018404,0.9232584848218153,0.1892661026866483,-0.629570726661494,0.7761997744169422,-0.6258492192366201,0.253375510274808
0.4421307653560826,-0.17220874221175056,-0.2969253412574803,0.9798598807731741,-0.5266161849758785,-0.07245598679921858,0.3279667392056127,5664,-0.047702708919548066,0.8819263569928997,0.21038031169672902,-0.6300879234548744,0.7752295246989205,-0.6305718313985402,0.2475577035051647
0.2465851212549749,0.02092215458481428,0.034177527331743784,1.3135590187853574,-0.4577072905118039,0.09324868621701876,-0.14249369677853338,5665,-0.05079931305578654,0.9024230362168968,0.1614168227065936,-0.6306051202482544,0.7742592749808987,-0.6911615177814934,0.1690898938317704
-0.2125514149714891,-0.11337143725647483,-0.1874804887101221,0.9831473737480093,-0.49281213850823163,-0.025212873214763332,-0.34952117167448976,5666,-0.05388819802937381,0.9953480662372952,0.08922656708776525,-0.6311223170416342,0.7732890252628773,-0.6721637723999042,0.2577407663403721
-0.11088162666341768,0.04099329921075501,0.10618491059214212,1.0620922755693538,-0.49818822995227363,0.08330451550167166,-0.35901230301716563,5667,-0.05696940291012554,0.9705842940000595,0.10980259406423735,-0.631639513835014,0.7791105235710044,-0.71495792820544,0.22852644399231617
-0.06188306614279006,-0.004189671790399566,0.029863470669917874,1.0040506954359514,-0.5421925660473981,0.04282305811444311,-0.42484268502681094,5668,-0.06004296650228631,1.0496098242977305,0.12665920963901825,-0.6321567106283941,0.7781402738529827,-0.7024202649404205,0.24719906384004345
-0.16693081868546522,-0.02275256302343371,0.009614962431372344,1.154360259942805,-0.5493683703721306,0.03462811571282348,-0.3025950332870514,5669,-0.063108927346985,1.0181438979151514,0.14864378792604444,-0.6326739074217739,0.7791105235710044,-0.678690637568717,0.2074931486749012
0.31181789127111653,-0.005253847825549703,0.02327193371552512,1.111431019488423,-0.612488313232591,0.026417752079898018,0.05449641155402122,5670,-0.06616732372452923,1.0124795353594507,0.1676187056108844,-0.6331911042151537,0.7781402738529827,-0.6844068882257375,0.1826533139384315
-0.41482740134222074,-0.18474323837622433,-0.26279235739655654,0.8085976748692045,-0.6092258807404679,-0.11236603725872935,0.07293335974988449,5671,-0.06921819365674356,1.033280158970406,0.12524094532264315,-0.6337083010085335,0.8169502625738321,-0.6279743947094841,0.15664215177781407
-0.09922235776514725,-0.20408478845965983,-0.2852532653729838,0.8796134474277033,-0.47137175659152686,-0.15074447824338388,0.2132017184505343,5672,-0.07226157490923735,0.8862345499233402,0.26620368732705774,-0.6342254978019135,0.8372284816804734,-0.6215083742558678,0.07974098576171494
-0.5060992667689016,-0.21388135269922776,-0.27513946895287184,0.6851338385409986,-0.4164346343422336,-0.18480680491658097,0.802950421112803,5673,-0.07529750499366863,0.8867292436702222,0.25687103606885403,-0.6347426945952933,0.8533831394855255,-0.6143148122586478,0.035641871208752965
-0.377184626861648,-0.15682755155200284,-0.16463545851348105,0.9260993714343538,-0.43500732961854033,-0.12844380260963545,1.3976007398392356,5674,-0.07832602117002424,0.8391923174681287,0.34754320325094895,-0.6352598913886731,0.8441172546784241,-0.6074101185541325,0.05548647275758589
-0.16913035659474351,-0.18433600027772284,-0.20231725569552358,0.7826075392863518,-0.3577865813731069,-0.13381795987363693,1.3976007398392356,5675,-0.08134716044877115,0.8590985159082644,0.35666348771185286,-0.6357770881820531,0.8499387529865512,-0.6334725682727098,0.01247021171447764
-0.3305282218876835,-0.12457223456331437,-0.08918215015834537,0.8177636115268682,-0.26260278014460886,-0.11045087719663535,0.19174674624765647,5676,-0.0843609595930742,0.9198742529555037,0.2900341374998013,-0.6362942849754329,0.8489685032685298,-0.6380436258019365,-0.015704979992817593
-0.005334933443122297,-0.07437754182529818,-0.006239244336596905,0.8486880162754789,-0.2826671524865324,-0.07488813079215842,0.4636951641765804,5677,-0.0873674551210079,0.9101035047575079,0.3373536307694577,-0.6368114817688129,0.8479982535505081,-0.6602608791357476,-0.021609583325463373
-0.018381823344662967,-0.12722155163920096,-0.10050601025027052,0.7567027191226651,-0.3271464066525967,-0.11979950161348842,0.773041009347826,5678,-0.09036668330762863,0.9443737806630075,0.2926680166325735,-0.6373286785621928,0.8470280038324863,-0.6603752999656065,-0.007121931765245403
0.0017947026444173676,-0.10152520835072959,-0.06030913584590844,0.7549806915755416,-0.35009256727688554,-0.0885045129578783,0.17171075409513598,5679,-0.09335868018716834,0.9666852542314528,0.32118016279306066,-0.6378458753555727,0.8460577541144676,-0.6739372324346051,-0.033271954276349644
-0.24187217862423877,-0.20998027872390362,-0.2300322305546823,0.6146004381205218,-0.4003215674498528,-0.18206873480180785,-0.07257509062363564,5680,-0.09634348155508245,0.9867719862123285,0.3317478210638498,-0.6383630721489525,0.8431470049604024,-0.6296558819553829,-0.02309867462442569
-0.39918234448883166,-0.18466967631756656,-0.1739652783965862,0.6690240278118675,-0.35738731338108837,-0.16636770701692738,0.8471738561841151,5681,-0.099321122970123,0.8976145486521125,0.3591586167064717,-0.6388802689423325,0.8421767552423808,-0.6372165653392292,-0.06822307266103507
0.10908757023322037,-0.22752896526790503,-0.2548084792077054,0.5539589353623952,-0.3589240061543144,-0.21603164674966222,0.6961468237642753,5682,-0.10229163975646034,0.9252467850936956,0.40050822971402733,-0.6393974657357123,0.8479982535505081,-0.6171435142303612,-0.06267393419267218
-0.28312272647716363,-0.24926250560208688,-0.27779027586258476,0.6194597923216454,-0.32153415881626274,-0.2147046883971966,0.9676976655585969,5683,-0.10525506700565535,0.8786339319997817,0.40844539614209047,-0.6399146625290921,0.8470280038324863,-0.5989462836225876,-0.10835461598843857
-0.1223202246007477,-0.29770457338820505,-0.34858160414351064,0.6135385868968075,-0.3760340203424927,-0.23863054853194732,0.8259587393932776,5684,-0.10821143957869142,0.8284864120561302,0.4399372457102114,-0.6404318593224719,0.8460577541144676,-0.5915761786827555,-0.09596196437521731
-0.2778175901645339,-0.24175335711444992,-0.25568624610733404,0.8106508085972561,-0.32774026876960827,-0.16477308203002589,0.4966958573119729,5685,-0.11116079210796331,0.8259205395030935,0.5056020657599589,-0.640949056115852,0.8450875043964459,-0.6196878161867263,-0.11183463926302466
-0.12885343315307443,-0.08146320816361408,0.009153703257062076,1.0441801747225892,-0.4251756736642675,-0.05425491892852496,0.2708570888312498,5686,-0.11410315899926347,0.8987905359048909,0.4924314871723955,-0.6414662529092318,0.8441172546784241,-0.6443388629084386,-0.0798223070861507
0.2742567527293171,0.04448877979706517,0.21591760603813012,1.2462039082652085,-0.44506581348927565,0.023062506685298394,0.02621373495355189,5687,-0.1170385744337129,0.9847688074006099,0.41068072934343164,-0.6419834497026117,0.8431470049604024,-0.6690859090929937,-0.002866167360362342
0.08103872088124413,-0.03289548672599968,0.06117970946930654,1.33651287814886,-0.4842355083443615,-0.004688524408983061,0.07316686541815733,5688,-0.11996707236969112,1.0681835995921023,0.3957225816461455,-0.6425006464959916,0.8421767552423808,-0.6699999933623593,0.02812959317438231
-0.10578721616486615,-0.15664365163254088,-0.15128910592740624,0.9617739804067044,-0.5065305888554317,-0.12309702566261294,0.17660498421800958,5689,-0.12288868654479271,1.029527132354829,0.411802645941417,-0.6430178432893715,0.8421767552423808,-0.6253556736450897,0.0037720624293751006
0.019099447788481997,-0.21343021852279045,-0.24782280718946598,0.9562367647378255,-0.5054741896726991,-0.16516567301729443,0.7589835260967126,5690,-0.12580345047764227,0.9012942116444149,0.41802854979018406,-0.6435350400827513,0.8421767552423808,-0.5730221555855877,-0.08462173433197374
-0.24294567806521222,-0.12285089682348184,-0.08916684838521595,1.0263397078114689,-0.38278512591331093,-0.1316614632804534,1.4062660736528074,5691,-0.12871139746980761,0.7894059942655811,0.445574350060309,-0.6440522368761313,0.8421767552423808,-0.5745193206101475,-0.07808142237637536
-0.21101846487630782,-0.06162346886568905,0.025316536336904727,1.0715388407756052,-0.34621603524597466,-0.08517670844058847,0.7858281636581839,5692,-0.13161256060765775,0.7649373072923934,0.45758879141369935,-0.6445694336695111,0.9062132366317791,-0.5865322853150178,-0.061172450554014546
0.08765196123391612,-0.059803469271875305,0.018171909527579615,1.12252530834907,-0.31245777006683817,-0.0934269982147422,0.7102129406217625,5693,-0.13450697276420306,0.8570327439259112,0.41837486744997066,-0.6450866304628909,0.8925812280935812,-0.594915550232296,-0.04024607674767124
0.3570047860481153,-0.1549650819146432,-0.1754039080097002,0.8913504255472938,-0.22634883939643274,-0.12548612124375452,1.038200014244883,5694,-0.13739466660082167,0.8617796607134106,0.4258484335330627,-0.645603827256271,0.9048063745406477,-0.6153427122761672,-0.02664789336643068
-0.2562012647076725,-0.28691089007712384,-0.36934419010111197,0.7300618895156413,-0.23348572628087383,-0.23751540654134268,0.1180659723092162,5695,-0.1402756745692166,0.8808409985538116,0.3933058035924093,-0.6461210240496508,0.9048063745406477,-0.5625553311599616,-0.038832356622314115
-0.6174390689137785,-0.26584636268386597,-0.31313202413381375,0.7383813832847093,-0.15090628089121158,-0.23345922619589826,1.0284071233575283,5696,-0.1431500289130108,0.786009627008079,0.4693236652887856,-0.6466382208430306,0.9048063745406477,-0.5559059944643469,-0.10692273770080393
-0.5350203319763798,-0.2631668321584309,-0.28899078294033415,0.9206824950078152,-0.1454930359782707,-0.22865174119911272,0.9531272277431696,5697,-0.14601776166964608,0.8093961262582631,0.4807055677963043,-0.6471554176364104,0.9048063745406477,-0.5413876542811331,-0.11465944344753547
-0.4602082271439434,-0.3089562382181993,-0.3409418691991218,0.7666223498243682,-0.12218421741552907,-0.2454598947422036,0.7740814237215038,5698,-0.14887890467205073,0.7752497947293392,0.5118441772119321,-0.6476726144297904,0.8809867439632302,-0.5395812686628003,-0.09810308215683956
-0.41430172826896317,-0.3116954747871983,-0.3323453577508369,0.6874241045668481,-0.13267318576876294,-0.270894166425051,0.23877004713201022,5699,-0.15173348955039154,0.7499514888079472,0.516654393956763,-0.6481898112231702,0.8809867439632302,-0.538379102761016,-0.12233245176833567
-0.4851802488569598,-0.34861717301363937,-0.3707853437308724,0.7510088189676227,-0.05501228055033576,-0.27760222402522333,0.16369169561630587,5700,-0.15458154773372884,0.7321483006951927,0.529045597650429,-0.64870700801655,0.8644924987568675,-0.5321026262826799,-0.128744582671654
-0.4974098733519551,-0.41963413512764675,-0.45317623973362714,0.6828548089628319,0.0218348128342736,-0.28286352209812843,-0.024301215684560656,5701,-0.15742311045179622,0.718777266375568,0.5045061356193558,-0.6344582363589345,0.863522249038849,-0.5356632228650267,-0.14418395908842094
-0.39736266390354386,-0.34109851064941854,-0.33917825292184617,0.8974513946693159,0.05489545717749993,-0.2513333642975141,-0.08083226647337004,5702,-0.16025820873656765,0.7516676833586473,0.49251749417194157,-0.5556633048875104,0.8538197518586351,-0.5360135943562859,-0.15376754407615714
-0.505949297307264,-0.3562293402455235,-0.34898572210946893,0.9062726769518681,0.0798541440945931,-0.2263657450106952,0.34159172428069307,5703,-0.16308687342400963,0.7287096735181451,0.5004501819891773,-0.4906775277993281,0.8528495021406134,-0.5340487075924153,-0.1203374891346123
-0.5308764078076628,-0.3796227343960823,-0.3699326527423665,0.8485845847934442,0.1326946683650497,-0.24910876390858952,0.06938333338817534,5704,-0.16590913515563183,0.7081777326988427,0.5290345606519613,-0.4901603310059478,0.8586710004487405,-0.5136965836394378,-0.1185869747623769
-0.642050959094443,-0.4371416816636731,-0.4322498982533395,0.7386493733300892,0.1535229513548841,-0.26394150855869863,0.6234076299225935,5705,-0.1687122000494565,0.6756319344085748,0.5523738023089712,-0.4896431342125678,0.8577007507307217,-0.5082627104883125,-0.12702179500055538
-0.475846328340758,-0.3983894190015689,-0.37505765495312987,0.7789326520804017,0.2908118715958702,-0.2470320702777604,0.8105586251936657,5706,-0.17150894960796728,0.6653566159798329,0.5517056331955404,-0.4891259374191875,0.8518792524225947,-0.5082807156516169,-0.14049702311884477
-0.27265011657908356,-0.33025389498932506,-0.2834755773064223,0.7344184942185679,0.2950765391039835,-0.23225068897773007,0.42529615406194116,5707,-0.1742994135864107,0.6929696440849514,0.5586166866577297,-0.48860874062580834,0.8509090027045729,-0.5183558960957287,-0.11216264601202745
-0.26381674581692405,-0.32433425406701355,-0.2770858670118712,0.736345496528778,0.2933172777993119,-0.18783883723137784,0.753518655163411,5708,-0.1730437047961112,0.7139101278161928,0.5856447710253627,-0.48734160848202757,0.8499387529865512,-0.5176632038527998,-0.07854088047798691
-0.21967016902268235,-0.2664763417418253,-0.1961581296020864,0.8045605781060647,0.3203622440928077,-0.1398012984582602,-0.20389885716298933,5709,-0.30941243686879205,0.6843262588029303,0.5900028998989524,-0.4868244116886474,0.8489685032685298,-0.5409080509206159,-0.0809602516794213
-0.4144063647474398,-0.32004622000860977,-0.2700083289442247,0.6706312704771333,0.27434980041273693,-0.20171744359355753,-0.3818245560186408,5710,-0.4212279801111639,0.7207275238122868,0.5780618450754074,-0.4863072148952673,0.8479982535505081,-0.5223830307757213,-0.054220233065190415
-0.47465924513415125,-0.24030670312084626,-0.14473942809936224,0.8513607805239548,0.2645054941476974,-0.15292336478179339,-0.11893238518476433,5711,-0.42353215060447047,0.6710126582245695,0.5614780466999459,-0.48579001810188716,0.8441172546784241,-0.5237509397923114,-0.06606754605843373
-0.4130640209020852,-0.23104203170660847,-0.12657327496554194,0.8157888932680857,0.2530218889372447,-0.16061636512311714,0.15314644317030096,5712,-0.42583226296380555,0.6763244076889413,0.5452293877177791,-0.4852728213085085,0.8431470049604024,-0.5260240095793346,-0.08250434561245899
-0.5350751341017401,-0.192367497910911,-0.05770059509285261,0.9163743395517374,0.23623431580329243,-0.11471586456066392,0.08773095741201939,5713,-0.4281283341887813,0.673807765553784,0.551386903996053,-0.4847556245151284,0.8421767552423808,-0.5235297445611651,-0.07426467224449625
-0.4331653565142189,-0.14003108047318366,0.032001456979817135,0.8651796863521704,0.17081833202661229,-0.08186393885428304,0.24771311002649277,5714,-0.4304203811920755,0.679023212616974,0.5516810136945434,-0.4842384277217482,0.8518792524225947,-0.5460009477644432,-0.06620658244665127
0.3197681710546559,-0.16503304361778312,-0.058314094042998296,0.8300551818751691,0.14784236472907297,-0.10410330536428647,-0.08954544829533033,5715,-0.4360194851967651,0.7141629856556454,0.5433511412065345,-0.4837212309283681,0.8470280038324863,-0.5313889359530792,-0.053017405089317016
-0.24572654303753724,-0.130501518522779,-0.0005490399110846515,0.7739306926652303,0.14620898321870976,-0.10025075975210528,0.4085842269849129,5716,-0.4382977752163584,0.6842064693540566,0.5782318586164197,-0.48320403413498797,0.8421767552423808,-0.5346701341991246,-0.08688647947151168
-0.41909647402006,-0.14728468636784753,-0.02146574313558953,0.652639255789593,0.14492063859977491,-0.15078905069764473,0.9627983346412289,5717,-0.440572115247809,0.7146123162554981,0.5666540380580442,-0.4826868373416079,0.8441172546784241,-0.5376739314687984,-0.08668224670072441
-0.3508001595804326,-0.2940762542128279,-0.24843303139040704,0.6607356623989862,0.09266813677261274,-0.2505854960733022,0.7937341989309861,5718,-0.4428425217406472,0.7283512540929091,0.5491527560345746,-0.48216964054822925,0.8431470049604024,-0.5082708128117995,-0.1198597886412619
-0.6030683081568287,-0.3777300680265786,-0.3546473114367544,0.5183811245882644,0.15485075029768308,-0.3256347234564404,1.2406363469192405,5719,-0.44510901106137435,0.6509031790772164,0.5617124236736536,-0.4816524437548491,0.8421767552423808,-0.4920536233970473,-0.1969724181373777
-0.5212257402909707,-0.2477371816537578,-0.15806636304768945,1.0511992309417437,0.24151882974184058,-0.2743850991446189,1.8682164720234022,5720,-0.44737159949404987,0.6407833004238463,0.5826981655356156,-0.4811352469614689,0.8596412501667622,-0.48160520426818404,-0.17753022480982847
-0.48127620546940214,-0.2390741043285616,-0.1381994124205812,0.48408082337961267,0.2632867404476632,-0.275434250543873,1.0047567936900579,5721,-0.44963030324084463,0.659266798748128,0.5874705419990209,-0.4806180501680888,0.8625519993208273,-0.47716002618472564,-0.2091263431412664
-0.43772584492469285,-0.2811960400239899,-0.19777494969032114,0.9187438250525802,0.3078206026664743,-0.3259132834313286,0.9665433396471073,5722,-0.4518851384226857,0.6640514143517643,0.6007230926057948,-0.4801008533747086,0.8615817496028056,-0.47241320043792545,-0.23046890548872037
0.22467201784750232,-0.40145751864049667,-0.38857610244295815,0.3382007254281389,0.3778484653568207,-0.40979901544133607,1.5739820028798737,5723,-0.45413612107973794,0.6744934643210269,0.6076694870821117,-0.4795836565813285,0.8606114998847839,-0.46811899197073187,-0.24411571606064564
