PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
-1.619426469830314,0.9137134830077869,-3.4044607372481717,-1.8790739077184717,0.6632676238838418,1.0459997753217094,-0.725808674127544,0.6090151910171155,-0.32748481471298163,0.677667850367607,-0.8668997141701138,0.6609675973409282,0.07701534575412272,-0.39512174251333587,-0.17203460900835194,0.8091489521774757,0.2005122140252138,1.0261066137022024,-0.7668278317880586,0.42738482917555226,-0.4887251815945568,0.0753391788512209,-0.18160654286894262,-0.19676030311435236,-0.8281974703443775,-0.2649649600193694,8474,0.000210119047619
-1.7780470632388843,0.366586580362287,-3.3888668337206704,-2.3455406154977982,0.719829901889738,1.2587414071662113,-1.1173284059904922,0.1630949529086604,-0.6199336551861321,0.6156542592941663,-1.0828275189249472,0.7909654254492099,-0.012777086387899317,0.19802597641329786,-0.14348250062628867,1.1422249905588193,0.19587887308866714,0.6832979080326853,-1.1272654078253528,0.12173333700746482,-0.37551837168517627,0.2314009553020058,-0.10015237148038617,-0.18086353033150723,-0.8034543320512312,-0.27406789936089293,8475,0.000210119047619
-1.5602886610473607,0.7146722765015339,-3.7095188315994574,-1.8313199761703518,0.9339811588635736,1.0430045773333176,-0.626650155163913,0.5816532635166776,-0.40064951804071447,0.4175177748786024,-0.9705285300826978,0.6281394056557287,0.19436594178740263,0.6123726362861593,-0.36672481927076733,0.9434340744389396,-0.22282538774543187,0.19339966774340883,-1.4544746854390465,0.8080465970551868,0.01912131994742442,0.08945100610727577,-0.08176607968043545,-0.11892316351178187,-0.5770158342023302,-0.16063764850511275,8476,0.0002104365079365
-1.115690209685718,0.722366908565852,-3.6554237123544735,-2.0276352415816232,0.8998087875712186,1.0373456377610284,-0.4486058449919516,0.42244220680206906,-0.17752726764918964,0.14926159554122442,-0.8738511829954856,0.8913367777016431,0.3693595013937624,0.30451370752103213,-0.17510106238294798,0.47516516684933086,0.19163200117829282,0.4299488861535917,-1.1902057945295248,0.3362656674079899,-0.24999377549369056,0.11849319905321866,0.050290918464837436,-0.049465024513362904,-0.5376016291431277,-0.27137849004432846,8477,0.0002109126984126
-1.0542263015101385,0.4002112903216595,-3.7838203101399954,-1.833589089032164,0.8483429163273732,1.0381287311343048,-0.26673426142927953,0.6396300648869407,0.014825695724013044,0.07098388461114205,-0.5667065718306556,0.8898356823344459,0.13756145911187911,-0.5131923283041314,0.37587008531447685,0.31191540823179276,0.3797221885719939,0.8131913337611795,-0.4631071626148405,-0.2578383746515127,-0.8538948665639924,-0.10946739517691398,-0.25153496035643363,-0.07719404275691014,-0.8094237433847428,-0.3780893063064292,8478,0.0002112301587301
-1.0835116909303832,-0.46224095804752807,-4.035121844509609,-1.666408098274852,0.9478930071058098,1.01409869518138,-0.5725024772883984,0.3901177509729298,-0.04203359824200921,-0.11161538355288497,-0.4934518964048382,0.9414364359984183,0.11926855952598547,-0.42546024908428703,0.08675912534786184,0.6294203662935155,0.1441995040051574,0.6239477766222629,-0.8473260125597941,-0.33154654577611076,-0.5643364986404588,-0.011435606296900824,-0.042602534409396486,-0.29384643271045485,-0.9924651329019837,-0.3437752893241479,8479,0.0002111111111111
-1.0797325328777418,-0.5225487191889033,-4.097601525243089,-1.6105026451068023,0.9199119899240717,1.1162073245347826,-0.37082658691696896,0.34518938175214914,-0.22453890936695783,-0.12465264059010567,-0.5113011492342618,0.8586922666691671,0.10813733968581596,-0.6962781283721499,0.0916963472664819,0.5684113862844209,0.32966325268545926,0.7082809712722303,-0.604811843679542,-0.6829772062029735,-0.49181010940673087,-0.2496791177929522,0.03128125449300531,-0.23131879071741576,-1.021243696912499,-0.16418121642564423,8480,0.0002109126984126
-1.1354444010022249,-0.7449527033956094,-3.9024171166755095,-1.8559704412000362,0.9803720940902165,0.9734409365473398,-0.2783451371980817,0.349202714512661,-0.02521533316376348,0.2231107784993842,-0.8856708271150273,0.7625842024448054,0.48958559919890154,0.03741022512184561,-0.10988569686630997,0.877490811255637,-0.0979164420394115,0.38296118455559525,-1.2121756277792424,0.6106949822613404,0.2935793116489151,-0.143547802067577,0.045683156498120575,-0.24003158791160087,-0.53112332782023,0.12472813538338712,8481,0.000210238095238
-1.0974458796586908,-0.576411275060922,-3.9544790696756196,-1.8439533398951102,0.95919054100493,1.1110773597482304,-0.27124494520812564,0.39143491981496104,0.15073272769685345,0.7262174540677074,-1.1362561419650676,0.6528870326435469,1.1159767396309201,0.8831278102924055,-0.4265116132756025,0.8771432013680724,0.0945153169410749,0.3519414336710526,-0.7329960979455751,0.7901256862116883,-0.0017852120441251285,-0.5262336913889847,-0.25357101732261433,-0.21739037308506817,-0.7253764834198767,0.3183742019998976,8482,0.0002090476190476
-1.1192151732302498,-0.6238598046043972,-3.867432465826036,-2.068314122357331,0.9941532011995662,1.2605407562417932,-0.01552520772319893,0.3732484380810475,-0.15712506027637707,0.3491431576793329,-1.0929584401001597,0.7756696079388846,0.759482939366048,0.32173973583340043,-0.09919523061222696,0.9307778686872696,-0.32597850953082563,0.35102587432792764,-1.2978053479666245,0.6083756839525597,0.5705763481571964,-0.260677941659154,-0.046888506544549374,-0.2886792836562898,-0.5082678246695801,0.4837996783678586,8483,0.0002094444444444
-1.0612734857394799,0.4018324710948673,-3.8108422988989017,-2.1990712392635916,0.9115064312736747,1.5265770791417268,0.23343433193220103,0.5156865919092244,-0.4735736881994529,0.03892215902024537,-0.8520385225820779,0.8519056164698225,0.4612162181258237,-0.38984840502762075,0.4597092544037498,0.395481943560112,-0.0632897158061323,0.33768643763772166,-1.0127070578972395,0.14026148259385612,-0.1846753539246795,-0.23980108160920893,-0.30006157269870815,-0.047488989027338585,-0.7544592687918392,0.04798230240870599,8484,0.0002103174603174
-1.1541132769656512,0.6158028122619779,-3.3051070146666555,-2.586084091445881,0.8515885518907418,1.405648182705068,0.027557663188624654,0.5575590904639519,-0.09504987048913925,0.5701768117147932,-1.152826873378213,0.7585312510002381,0.8797028732152694,0.49210111304584014,0.015448855378293463,0.9623737682553017,-0.08607865730713421,0.3451181716056878,-0.6681579129553852,-0.8713476053438725,-0.48010911588308547,-0.33815621729939327,-0.331301652131129,-0.12067296431595484,-0.6825526964532057,-0.14997356565323042,8485,0.0002096428571428
-1.1426686615746369,0.7732653482899441,-3.303339107328472,-2.840802865064899,0.9387907624079004,1.6141453732928472,0.0851378695207392,0.4498324678648921,-0.21519576500995233,0.66253630620363,-1.1737208793173688,0.7459637788839936,0.9401220388143949,0.4851226465438404,0.1693587206491499,0.7918190275589696,-0.4693958854786944,0.4354996255491411,-1.0756494559885874,0.19196595495372348,-0.23454707472941635,0.012227184143431435,-0.18375985852483118,-0.17503909987323726,-0.7939632354029861,-0.01087742382343812,8486,0.0002100396825396
-1.138507881736084,0.4223777630415404,-3.549690722236657,-2.523681787271133,0.8844911544616278,1.57643120974041,0.23187770232120386,0.5178705549300154,-0.3708439034309476,0.37834923853718283,-0.9913330921728505,0.8213340598372466,0.6687391489910519,0.12447590910625633,0.3453463302909803,0.6884896525430442,-0.18526104918161596,0.5093606834263417,-0.7478122152256577,-0.7811220721820478,-0.6409340142134993,-0.10112857620375948,-0.18435862240853806,-0.0639662092229221,-0.8159163264803744,0.0686834812782148,8487,0.0002100396825396
-1.144186096205983,0.15439210096860245,-3.7181492266707785,-2.3437313767446866,0.8526201087961451,1.3770490767087626,0.12729847308714698,0.6941282174812682,-0.23225090510984162,0.4301571193336424,-0.9704675092227921,0.8273361318011746,0.8326156888165237,0.49915410162297336,0.032376504556692734,0.7926349313534634,-0.24061851544304252,0.28581607964811523,-1.0953177357551385,-0.036074302841459245,-0.1192542749019393,-0.029649537283663388,-0.06553956429692656,-0.014458668584160339,-0.6419095559632348,0.1658445650475674,8488,0.0002105158730158
-1.1702958985755554,0.36696349957006213,-3.7357297816937947,-2.2841459825036132,0.8489635694750965,1.5006640604588106,0.06481260662273244,0.5451960789244205,-0.23057480679918527,0.6207811593187863,-1.0063219778975119,0.7307931321968278,0.9361465805734277,0.4147545923723076,-0.14996896578073643,0.6615501434651034,-0.21086972981420662,0.3100059271590568,-0.8667323589154535,0.49728492704702143,-0.10908123417587037,0.08323658843062906,-0.10457523182082779,-0.22476172136707748,-0.9126117119929754,0.2043436971594887,8489,0.0002105158730158
-1.1240662269938577,0.230523437903296,-4.077939389180252,-2.0836994043024912,0.8975441740014127,1.4735541007796844,0.20781576071645563,0.44991124407209493,-0.6374812541403112,0.4461842099011921,-0.9301677728691928,0.6104529447375987,0.8596862099969693,0.14912547993633862,0.2906426406183432,0.22063460817766364,-0.010440614105164558,0.3149964536588706,-0.5859309690747355,0.8756768705456746,-0.3877140974344944,-0.0764776462960979,-0.3304192925230642,-0.062120809303155194,-0.8637267068781586,0.22430040975238796,8490,0.000210119047619
-1.0968475377489004,-0.10851849510742895,-4.301022413778584,-1.8721642683928157,0.9312447256486662,1.419451598528483,0.461373110039121,0.9392835484159405,-0.4355182611428998,0.0026831393247600532,-0.6124335558172922,0.8966860315948725,0.36680687235498066,-0.3111041282658584,0.4649420727947872,0.23915274349485185,-0.1565269277401158,0.128805565511037,-1.328509242823426,0.7803306270886154,-0.059704282015851186,0.07608900197229589,-0.29222474221095557,0.13439584301927815,-0.6598067386830315,0.32287144453708316,8491,0.000210238095238
-1.126139752578712,0.17282586336381156,-4.0291853310481,-2.082335093612387,1.0952057455150743,1.5232449868547213,0.24813777910668158,0.7038520506777429,-0.6752924347148976,0.1399514580439507,-0.7968902992433349,0.8395848264013791,0.5471258460028217,0.04663661620743495,0.5233965537914346,0.41906040693838964,-0.13706270815439026,0.318621059644651,-1.057224760421393,0.07718768953705861,-0.44742964705259636,-0.10186610191413503,-0.2878107236927609,0.13757543394558003,-0.709557491803373,0.3067556099985496,8492,0.0002103174603174
-1.1163545246307618,0.5323294496070761,-4.052509284327693,-2.010473033226175,1.0516692088390347,1.5029766030767953,0.17558392812513415,0.509486425517562,-0.8297400681272192,0.31095020167696236,-0.9280023823258698,0.686429094081381,0.8735712887099554,0.4295014198773409,0.2586992738923529,0.32777850148447363,-0.02922562146003127,0.19919475058162867,-0.8725752649576785,0.8176014649313846,-0.2733969217016099,-0.10908304229963767,-0.3025799515461097,0.0803829324708008,-0.8230877464092109,0.2690413597870616,8493,0.0002107142857142
-1.0731235689196037,0.7563107482377256,-4.099708337314169,-1.956446225468329,1.0522717942063835,1.6011726961022388,0.2265725453956506,0.6590844460230229,-0.750194134022822,0.3735084661283061,-0.8197498760027142,0.7207368966864663,0.8762349511581258,0.40877518034156923,0.09618091622477408,0.46359173367799256,0.173435251298921,0.4600101067619131,-0.3794288826885537,-0.545582086025445,-0.7296173719798001,-0.274663624187737,-0.29718277749919675,0.007606621313961781,-0.9711084973262051,0.37627880538786224,8494,0.0002109126984126
-1.0111936851530925,0.8229134643750231,-4.263773657889609,-1.5284070191728631,0.8960190171403277,1.5004504307403705,0.5358333423188903,1.3490013260444613,-0.3620210163020169,0.08465519609730318,-0.4141334136878816,0.8366877242431959,0.46688280076528654,-0.027219286502151968,0.3748469217601844,0.2833756680891296,0.1561992861313145,0.42872225026316657,-0.6054713906575122,0.0831392238050581,-0.4924565663458241,0.0011601292816696557,-0.0773005142564337,0.09884276709911825,-0.5837126429769524,0.1345083237822392,8495,0.0002105158730158
-1.0418955983645621,1.5807583250590562,-3.96783333638851,-1.8678197281241669,0.8871501180136583,1.669442294858465,0.4824311359676985,1.2020176945183234,-0.5466549963489079,0.24864804623177666,-0.46615924878162085,0.8550051416583245,0.4778804473960203,-0.10985446399910018,0.46549307854958544,0.27870809681538666,0.22617441059774968,0.4418661931626763,-0.42441254380416416,-0.43937592135822684,-1.1153472122352002,0.08994656243872813,0.057524712805073125,0.09069968321507522,-0.5656873057509837,-0.18884968430999183,8496,0.0002105158730158
-1.223523842784506,1.6416246911923789,-3.685895634363633,-2.5705454491598227,0.7883416347472634,2.045677188178894,0.44151597505005125,0.9761698533847634,-0.8629603937822213,0.14112315324897678,-0.6393097402820074,1.0006265897340807,0.2502775605600711,0.10624696920400292,0.8398940150195232,0.4084778956205445,0.3242920803097712,0.06980335267388327,-0.934717026171454,-0.4315244122299978,-0.8808209717160913,0.2721681744937138,0.46124302106001813,0.19799118603855,-0.3430901665047672,-0.4295693562260811,8497,0.0002108333333333
-1.041464929100754,2.356377658599178,-3.6412116967060566,-2.2734422414178574,0.9252239289300979,1.904969413809243,0.5825120070817271,0.9549158570163732,-0.9825508746578938,-0.043632260333672346,-0.37630455144308894,0.9288290666917266,0.2446141053911458,-0.4344850596044588,0.7911706646536167,0.2095143390604947,-0.36906332584134655,0.47706073790908954,-1.5842099729195542,0.9004972420960502,-0.33706339164434673,0.48856393781446394,-0.10205921793393144,0.17889867079004135,-0.8467360625863268,0.15689349001437308,8498,0.0002113095238095
-1.04923492230436,2.728603746727086,-3.4768866191961867,-2.304953792618282,0.853399846548806,2.0225854025207752,0.7363291376366972,1.1997760755634785,-0.6189841363730165,0.2792636127440814,-0.39618937169840995,0.9163730186612508,0.3438737508926206,-0.5602364383176103,0.6905124897919228,0.22381950541534004,-0.11106097285175162,0.6891763251657245,-0.7867041818040311,-0.15711019011098815,-0.9231533059139746,0.23771561615933545,-0.2017229801511784,0.13756547596289673,-1.0224906408904504,0.16288822870196856,8499,0.0002115079365079
-1.2326276541015437,2.500197423959654,-3.4014049397653627,-2.7277407563539655,0.8016389850567001,2.2185020728462232,0.5504426236364685,0.8225986865763606,-0.8940716650847818,0.3515290970246215,-0.6321214862136049,0.885999213775824,0.3816783779449575,-0.29061569179658775,0.6276389944882037,0.3590109923563676,0.2162913051328066,0.42864037788742737,-0.7599643106334025,-0.38010577298402104,-0.7318736578770203,0.1560050556811435,0.043996903787515446,0.1094421002087817,-1.044613794393479,0.09243232533849374,8500,0.0002106349206349
-0.6759762735007689,1.9297334375360473,-3.796338774978444,-2.2586111789542365,0.875678139720379,1.8115347761420886,0.28826796362508633,0.7882552318547817,-0.49161541119031826,0.004242216873392934,-0.2334244899443355,1.1557810948105667,0.40162885673436577,-0.5011398028082865,0.43527194488483295,0.0998149050834494,0.2649632132795101,0.5385841103575791,-0.9758301380098795,0.3630832603267613,-0.42596654358145747,0.4169689185018806,-0.05363025639140803,0.16297340756412543,-0.7749760383155847,0.006109986940026929,8501,0.0002103174603174
-0.1454381321070204,1.210844795220551,-4.296901710203911,-1.4586225344744412,0.8340495487836563,1.2713285324672732,0.19452719206427582,1.3246188330186475,-0.19047238789226717,-0.1644040766180208,-0.06203498469214419,1.1383702667294333,0.3843802505849181,-0.3645509491066141,0.2605793739968514,-0.021525824918373127,0.36353718393684753,0.12368727451068456,-0.9365100235674163,0.2977338247584762,-0.703906396688551,0.3125656056717182,0.4757661484388782,0.1125094420537474,-0.06061458625473928,-0.42661347669453625,8502,0.0002109126984126
0.27123131679993007,3.0494930830074924,-3.404571193157251,-2.3499393919676774,0.8553995111647281,1.6378476775742599,0.5384384573761032,0.7557579895881712,-0.9959771998708677,-0.1504079812527267,-0.49375024456936356,1.0299664351406776,0.5236634258222319,-0.39882127700564785,0.8218691705197435,-0.07065395956274609,-0.13228836465045032,0.2663554143813177,-1.3239013430561095,0.7689525902768619,-0.6904259489560556,0.5825245029640488,0.44958063923893055,-0.047758877339131006,0.032307985747705326,-0.3777469417314888,8503,0.0002119047619047
0.20440123591819548,2.9921046512135216,-3.4605345473427795,-2.4105021440978907,0.7645599830588357,1.6617442326014775,0.22398625082365756,0.4547462145699142,-1.2812093136310543,-0.15798240121943935,-0.583188894612974,1.0162247625048488,0.5859038370425327,-0.42690805144192945,0.8011367293251918,-0.21321975975789176,-0.028115667739731898,0.10600191797917807,-1.1579751199929795,1.018243204686092,-0.6971018615824063,0.6063619361465896,0.5849907319357138,0.09962171642496871,-0.223215724549179,-0.36865529127155977,8504,0.0002117063492063
0.20283438977017498,3.5709060341372405,-3.1836160485090383,-2.807523337036085,0.7756591232445256,1.8961471207931793,0.4982183574281006,0.390496036056831,-1.3431393638621965,0.13097068626545094,-0.9121237812240119,0.9645259030913208,0.8826980330455592,-0.19374354790251944,0.8527886938802464,-0.21178500829277996,-0.046752040472077316,0.13286587564891872,-0.6789959196613446,0.5511619985589602,-1.0226576101428022,0.4105901338932919,0.5447907958656175,0.0017840509741014476,-0.19901701426187549,-0.26503265903551115,8505,0.0002113095238095
0.10223838834588217,2.400944849398159,-3.5180893408101643,-2.6767239347241776,0.8171483341298817,1.7449667785670806,0.011396145516515688,0.49539880944387815,-1.0991373491616172,0.021002106684822053,-0.8144704938481242,1.1410412248100275,0.775573066305099,0.21606645137255498,0.47862743772964655,0.15365024184425577,-0.07767930284480118,-0.11515889895422693,-1.2106984154178504,0.10839940534289537,-0.8613667652092273,0.5466915678693978,0.7585114922564921,-0.04339350267875133,-0.28769098373353963,-0.325510954776291,8506,0.0002122222222222
0.0818390007479517,2.483539765200656,-3.4375449398890012,-2.9124536266802417,0.7972667828214375,1.8618555325423463,0.12076994751578729,0.2758898940254346,-1.3145732045034455,0.20293370404428282,-1.1299641228149793,0.9835239595653228,1.0334263405477977,0.5498687430015654,0.5858627005438146,0.18320930449146958,-0.11956890406596243,-0.05232520815224044,-1.1860137790081402,0.6800193792363568,-0.6338171521219053,0.3913865356042623,0.7625568186521594,-0.142376810666302,-0.1198106026068887,-0.14850713133748705,8507,0.0002122222222222
-0.012858296070900277,1.110683507543917,-4.276624266553387,-1.7848919072525191,0.7130621323289346,1.4321489547553694,-0.3465461461112133,0.4107454135557946,-1.1403909890870498,0.02572868014898197,-0.5772710486742083,0.9622452044484501,0.5942401993869575,-0.32936356160078795,0.40143241163289917,-0.019435309400859663,0.4886121773869899,0.3528728125122755,-0.22329888777327564,0.0742307646825555,-1.1337187445245207,0.06147625277025933,0.3592934662500592,0.059248964426966366,-0.47771675892594323,-0.15594473806302792,8508,0.0002112301587301
-0.07554837667013814,0.04111015525356487,-4.531638632600813,-1.588711184539552,0.7980609569652124,1.1140393168997236,-0.7494377674107924,0.43391504314593166,-0.7792397630426248,0.4782279724551918,-0.8739072767742868,0.9041735011934225,1.2209229538018913,1.0577894173500846,-0.6074973297795551,0.6279187299419375,0.5691036405625978,0.13343623714864922,-0.08970282126410437,-0.6220409564074605,-0.967514748808499,-0.1987972593576613,0.4098463842347433,-0.053485245948496546,-0.47683976127519845,0.05713687222046776,8509,0.0002117063492063
-0.10412385252668632,0.5820121367241085,-4.184840925592169,-1.880840634743857,0.8135743888472298,1.193047422296763,-0.6959595236748704,0.23567856130643094,-0.8463070326727274,0.8076449848378844,-1.272907681207397,0.7912988745556216,1.6503984754618795,1.7483882695605477,-0.9582899340695703,0.9123818670275097,0.44523709363899167,-0.058114619072381773,-0.30969158146718506,-0.2813711852295744,-0.6716733289087152,-0.3343279179943653,0.3433821263822249,-0.16425584591715894,-0.4642510281133507,0.16289776484665486,8510,0.0002117063492063
-0.04752401383091209,2.1490027233961735,-3.650222049007408,-2.3983412244195708,0.709967976656042,1.606969560428199,-0.09011808643031727,0.09215681785192531,-1.389709887277087,0.5907193883635791,-1.39765967953101,0.7246046474842477,1.514074051179642,1.3102226760990998,-0.3313846782940806,0.6448954546508949,0.18273009598614542,-0.1089826321322068,-0.8838436789371314,0.9084614336577204,-0.12307448549747979,-0.14612254731683932,0.3638844896127029,-0.04394313670290109,-0.14346811699106293,0.12943197557626918,8511,0.0002114285714285
-0.1639595922019228,1.4485123955103656,-3.6647518609316068,-2.4823198829249944,0.6943527962993428,1.7487868409307754,-0.11355513906362308,0.17869500522145537,-1.5686269713802514,0.20424212537178676,-1.0857701797570858,1.0153977572941955,0.5726963428484853,-0.0011333456850839696,0.307835591387596,0.4740284454462269,0.07680525853581166,-0.12487914344325285,-0.7785529374663637,-0.5100110509860559,-0.6157373033126181,0.034287480089009816,0.10055513081633369,0.1140213813370331,-0.3092359354752784,-0.21041387073778958,8512,0.0002114285714285
-0.17298447286405616,0.4974859607364406,-4.254659518549359,-1.7302711560028399,0.8317888612918269,1.523308955540385,-0.3526249661155227,0.8821597416690377,-0.9138443538660962,-0.025181970083101912,-0.7053060861040228,1.1300951454137578,0.45897772934357106,0.07240283922159231,-0.02634475352248021,0.45182239487458964,0.16174336707934334,-0.17287370756713993,-1.0214674661804843,-0.09730466019383685,-0.2749643135445596,0.10203981917995575,0.383654314966246,0.053948259136835625,-0.353196796810654,-0.206325008618659,8513,0.0002119047619047
-0.1159312201401832,0.7024832254432407,-4.291215471217024,-1.5942771557129005,0.8366272303815201,1.4527674401300052,-0.21229170677216985,1.2558651827465006,-0.37537367747798145,0.4048136190217974,-0.9182808427255695,1.120371644785747,1.020358669281697,1.1042109657161108,-0.7823918623412353,0.8414892690822695,0.22815536452778495,-0.28179942085125076,-0.6307362290253532,-0.6996517912946429,-0.21870440170650543,-0.24627213295465145,0.44485406050048204,-0.06804645601070511,-0.15612303822815382,0.07244241194705311,8514,0.0002115079365079
-0.04487955289432688,2.0572551417970866,-3.985053992106774,-1.6114690781268732,0.7007751996339864,1.6970303215059908,0.12142330623247338,1.2900224652498338,-0.7508743562981098,-0.07723090678200739,-0.5273496310208827,1.210002041171811,0.37913163131506544,-0.22151659607276794,-0.25134479361978995,0.3833564131098359,0.14414280029449855,-0.17050639070988866,-1.2314221305094775,0.3219312529652344,0.08606648841586975,0.1231545964944902,0.3744428669271651,0.11133235111909491,-0.36309872904232376,-0.2567607707413376,8515,0.0002107142857142
0.013343726071032957,3.1344031040162337,-3.7999968540998776,-1.7165176980700825,0.5760063045439088,1.9001894097967102,0.37104595094782955,1.0288756662324179,-1.0605099972523346,0.2526250581665793,-0.6262943957654792,1.011751754502114,0.47551957406470446,-0.6945455449167057,0.34510699420671054,-0.07072224832087506,0.4892592467993905,0.4366423527311777,0.10680830530286428,0.2451110356907153,-0.7788200090129676,-0.27108685459659454,0.04069814456404938,0.037348719392527235,-0.4762072590761113,-0.01803351494769026,8516,0.0002103174603174
-0.03434077983835193,3.370040279920395,-3.6188711283099226,-2.105789511829114,0.6611187621514194,1.9973506987882745,0.39704933321820574,1.004935696478392,-1.052878977335104,0.4246230344482007,-0.7192447918282876,1.025009085828113,0.5543267708909456,-0.6143235701332266,0.44628553426095113,-0.1834454329074412,0.19336907729619712,0.15478952433025223,-0.3504385811175723,1.2584642416650098,-0.5214464787527155,0.13138063953850904,0.0910737580492185,-0.019831961794620157,-0.43446014947359013,-0.1262214447937802,8517,0.0002100396825396
-0.1179440725256582,4.1277828111365915,-2.9743645838389097,-3.0688675598273236,0.7428256399382867,2.4059284169173933,0.6351695072897665,0.40687556642144146,-1.8819148515532105,0.34097386325998813,-0.9746348023197013,0.9615638609841678,0.428228962153937,-0.971789250598676,1.2492312575598232,-0.33491158253620334,-0.22977693507199787,0.19717605696950424,-0.6081633459198172,0.937836360615655,-0.747821379861327,0.44811983652469917,0.2603654282967506,-0.12591808105897864,-0.45686202427999323,-0.1906359281384001,8518,0.0002106349206349
-0.007512997612566519,2.9365904034715626,-3.670063282460181,-2.288605678020613,0.845393843423681,1.813564767538516,0.5311177778977096,1.3911383587961677,-1.0162804240959518,0.2037450108012475,-0.45995936780841906,1.1860080415153744,0.32737420304343257,-0.44795215357691853,0.592385991816717,0.106830145343946,0.02759719329371163,0.16810508785331196,-0.3463780762598894,-1.1026816573792677,-1.1377530202518908,0.22704528122124767,0.260419629987504,0.06490725965209773,-0.32007934176558606,-0.24233063246141417,8519,0.0002109126984126
-0.04570098974812353,4.595898178079099,-2.8877467876979384,-2.9645199323467635,0.7388083202863125,2.3387094018828547,0.9066424670580129,0.8653360131174106,-1.6715180066236568,0.2780541649377758,-0.7195734812124495,1.1457025475763385,0.2720658763375323,-0.9756050943495163,1.0499906369988365,-0.1970968173767826,-0.3420904770786424,0.10237130712481701,-0.7661300983715743,0.3311302224205831,-0.6464401645036196,0.4963709088852378,0.31086249646692077,-0.1200444629751791,-0.23991965517223493,-0.2513384455755501,8520,0.0002103174603174
-0.5852879287594743,3.3350779488004028,-3.5370260916384533,-2.3042580695230375,0.9270141294868726,1.6644562646000358,0.6816898401197067,1.3085676773979578,-0.6868046996346687,-0.03494493945662658,-0.26381688297161676,1.3864882796580313,0.141137851250686,-0.58729225676076,0.5043707142284958,-0.303032778970318,-0.20953159513369302,0.5148974828721967,-0.7782123642787201,-0.9585521989947294,-0.7593617975215505,0.3645074521138016,0.1428388668116469,0.019240128202408335,0.05519841840778178,-0.26763516891398625,8521,0.0002105158730158
-0.6739915202971644,4.17620721043412,-3.0652095584851002,-2.9196125259543835,0.8720999052708274,2.0373871287104253,0.4580417140778665,0.26337489834345096,-1.681493242848723,0.19813484386934527,-0.5740158315488828,1.249193430363988,0.20996989225280427,-0.7746636664880018,0.9582602366934658,-0.523873381117942,-0.3366812208308122,0.6129580659482385,-0.5426082638835106,-0.029579301955022917,-0.7747583429218833,0.5291017929739565,0.12265012675351825,-0.1448615307869409,0.0214805938371124,-0.23160632710819362,8522,0.0002108333333333
-0.6552952205911827,3.2162046656197214,-3.977101573293013,-2.199316758275036,0.9802122171654697,1.5410915332425643,0.23054030388264177,0.4894564285274179,-1.2418945871342408,0.36492190000773295,-0.5551268805880205,1.0261718934063215,0.4643296133517829,-0.21609706321531538,0.5678717441508356,-0.707521211283125,0.12962446222460378,0.37337277449499007,0.13524349211643513,0.9510629913291838,-0.9198561373366431,0.2516500192620861,0.0008297058852067829,-0.16151582645023874,0.017511293472951023,-0.21567646804430338,8523,0.0002111111111111
-0.7328134587182893,1.6981636913246125,-4.480717122547358,-2.0196851111503364,1.1299963099989498,1.2557108821240226,-0.3228795907003745,0.633721940466375,-1.1995966220180787,-0.023756771552232547,-0.3445064971331502,1.3217452312421676,0.228902615158312,0.1830852753890753,0.002368915008600009,-0.1325648304451051,0.025935308639134347,0.014177024682909517,-0.6792796148933247,-0.5054465930204523,-0.8049733243516058,0.3812039246362841,0.33942191126371535,-0.02596766753546617,0.08146728172733203,-0.5870859638574153,8524,0.0002103174603174
-0.8662509531653975,1.6884071999251076,-4.23371336180388,-2.4068241782974193,1.1846399063659527,1.4735211104301207,-0.72168156614225,-0.5079738742564882,-1.9828301031925535,0.3737740901315971,-0.999653295837418,0.9792132867589197,0.7065645336697888,0.6113065241939547,-0.08774989147772377,-0.019941181529231994,-0.39095483061627934,0.10222200696707148,-0.49166144703570897,0.5596651113533248,-0.555913280161567,0.37528063613572377,0.14203974336396782,-0.27971716945835756,-0.03817525124130748,-0.37132304123828647,8525,0.0002091269841269
-0.8603070444611204,0.40817777884405304,-4.868717904134524,-1.590233483898469,1.0871865373646639,1.1900166165127286,-0.4700022317252012,0.28555359510946277,-1.4906884600447787,-0.2108189548228802,-0.3155151546391888,1.0729324367239235,-0.017649612241284474,-0.38815027835774474,0.10595683112013725,-0.23058987290099753,0.027685695526263376,0.2086489458916912,-0.3222502563193343,-0.7196903699391571,-0.6842765259546616,0.23863703190553404,0.2805512572145076,-0.035442736240205414,-0.023412147623212393,-0.4003960836235512,8526,0.0002084523809523
-0.9250993599858668,-0.5265680652692939,-5.232872849152253,-1.1354923673502388,1.1315285484479642,0.9226939630483846,-0.9528280865800274,-0.030987588790146903,-1.7463900252283189,-0.37895199330847107,-0.34048874097564297,0.9830009921945401,-0.05861620284106506,-0.40743283387757045,-0.10001417860780443,-0.1381409177866966,-0.19221753920571213,0.03484539835558059,-0.855782347352222,0.4014543330606678,-0.18170754059291802,0.19816181405861996,-0.04170755033169968,0.05889123628430404,-0.0725216127258484,-0.33225644833223617,8527,0.0002087301587301
