PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
16.142544231484155,0.025067495201513634,1.2172850226221754,1.712125932030702,-0.5792629256226404,-0.8151140868654029,-2.55206127543654,1.3534344122721678,0.018434345200112195,-0.6550411885912956,-2.2840462294357504,-0.4591275008456457,-2.30847105706124,0.11156834175484764,-1.0043814778835158,-1.9689955036719515,-1.113823696333497,1.1737251420067771,-1.2179138463035823,0.5418426779340836,0.4394000008185148,0.38584156957424726,-0.6745050254839614,0.02534038282764023,0.9593907209833415,0.3369566169707467,5504,1.98412698412698e-07
16.3502921586166,1.1490045963002533,1.3762231214711,2.086222122308798,-0.7930027960740529,-0.6588168828309244,-1.7128423465746059,2.091888311405789,0.3507877272024944,-0.7442205344771811,-2.1926181511475757,-0.11345473998854216,-2.119211834101529,0.4810271748145192,-1.9875218734246007,-1.6061063938192692,-0.7486129626669995,0.9678065476129799,-1.1384587826052206,-0.7818016240365955,0.4492317303594757,0.46616235164448144,-0.7726958829912897,0.2674693222165991,0.929049632881192,0.20325629527865402,5505,1.98412698412698e-07
16.27750319873718,0.8629605419185338,1.5678478169884402,1.432692913045065,-0.5995685339845004,-0.4309405584913071,-1.920505040872619,1.747455873461331,0.24844469025534913,-0.4068929024154493,-2.331115825832078,-0.35916760478557586,-2.2118084207951325,0.44050678351581063,-1.264798866425872,-1.6397474728493295,-1.0282829238525129,1.319142453466145,-1.5995297134705235,0.03404035086518371,0.2626022253071132,0.33472002899857495,-0.8938389107323794,0.32484832121978474,0.9018424105608295,0.47995458148916387,5506,1.98412698412698e-07
16.247912691200497,0.22829386193576906,1.1512689132802767,1.8137691398916176,-0.664864384292059,-0.6276809368464844,-2.0994546155823475,1.4156571204761508,-0.2732362059155587,-0.5768044564865954,-2.186680675429164,-0.2620729773067762,-2.4336238504198247,0.2504053205821871,-1.0847453117271764,-1.9406212871088497,-0.5981788531716294,0.9587833670114562,-1.4708556454775215,-0.16363318302939367,0.2954450789526984,0.40500398191929127,-0.7243743209202654,0.28007279867157414,1.0151247361076574,0.27075521525904767,5507,1.98412698412698e-07
16.224787484131234,0.2653327314878091,1.1304627260815376,1.5858768455001264,-0.5260198663879248,-0.5202643322831293,-1.7717218388505365,1.7341243989073136,0.009490247042724081,-0.45298146812236284,-2.1252715625241247,-0.3236923136958449,-2.4445324248215865,0.3796127168016409,-0.7618693337877503,-1.9750324424233479,-0.6918440812858516,1.146385783608188,-1.0181034188192606,-1.0319934700810676,-0.02366459058985058,0.21885513557748393,-0.7238064884428514,0.30687403393023027,1.1533374379123533,0.47198270276002346,5508,1.98412698412698e-07
16.19301595517302,0.2140842465354681,1.1337788389822232,1.4521249527971114,-0.5443129793439566,-0.4975404614440254,-1.8051348911462677,1.7451851146240396,-0.042723706817831664,-0.5134307708676408,-2.0791105460483026,-0.4347225963636656,-2.436142606786958,0.4728203000673563,-0.769610836034842,-2.0572978074212376,-0.7427347485932119,1.1846987319498608,-1.0913348768957023,-0.13250424791026572,0.12416430409639434,0.3151168327979658,-0.7227187804987241,0.306121372992896,1.1280255728306174,0.46837337746437996,5509,1.98412698412698e-07
16.022078552415778,-0.07597718208888493,1.2718109016943848,1.3273859297999642,-0.5289351434183586,-0.4726748679469659,-2.107475322352787,1.5450550248389883,-0.0951400926799601,-0.5380964907978709,-2.1659113283409948,-0.34169086437453994,-2.571570964143202,0.27188750321705957,-0.7834315147163672,-1.994630803509422,-0.8919940060403077,1.0595762454193203,-0.9455031274237207,-0.9198833368848336,-0.015128956834994756,0.33532428416773363,-0.6007735071496939,0.054844285794517944,0.6784520316479512,0.5795793520191241,5510,1.98412698412698e-07
16.160487474460936,0.7951651998110079,1.2971473571250682,2.0370438717973416,-0.7944951982964301,-0.4883215817329223,-1.668219905307037,1.9890239363018083,0.06112053619986926,-0.9077470496047068,-2.0657344027387303,-0.3360684190767938,-2.5492520278168618,0.2561110391381512,-1.4626644585322948,-1.6842414544346476,-0.9094582584207795,1.3749949946799398,-1.2761412512037325,-0.4792275379406049,0.8346350630665518,0.05969567460295966,-0.9542352371690503,0.3083391582301049,0.93632790355376,0.8970290769880294,5511,1.98412698412698e-07
16.098601587630853,0.8359110848967148,1.3328968416220435,1.5619923105303286,-0.6850657333931608,-0.5751375675846073,-2.1925585081026964,1.3985959267388892,-0.5727631391928816,-0.7196000200777755,-2.1604373896471447,-0.48970886035054806,-2.334074795467597,0.6894119085907383,-1.3844172915135802,-1.7941228621527567,-0.7473924525830828,1.0240291436405635,-1.257661268534747,-0.3553296459056277,0.5219312374940164,0.1595066219171066,-0.7567780408924217,0.35225799555622594,0.8866807652724787,0.594025558314925,5512,1.98412698412698e-07
16.080869973266385,0.27430760919069863,1.0569235023102204,1.3151062760859176,-0.5584563678076664,-0.4126344911142227,-2.0913692517236644,1.4958591463735407,-0.4707076065534861,-0.4327312661102303,-2.3117298026486663,-0.5328487869921167,-2.0996322816302446,0.8755168761496346,-0.7414535388065879,-2.1453502997977263,-1.0237346141463184,1.0704462641099646,-1.0439660148555183,0.5023434026716618,0.17762486659729818,-0.02676840884101986,-0.9443608265615344,0.3625636441828799,1.0684868260172535,0.9205535220028467,5513,1.98412698412698e-07
16.16299623072826,0.5853732522678519,0.9917336031946978,1.5264327271466054,-0.6975164941514878,-0.2992686467493697,-1.3572302077997733,2.3667325087465514,0.2527899361181031,-0.3751160762195014,-2.071989913228723,-0.49810033074014665,-2.232420337360956,0.6387334715807196,-0.7349759720671843,-2.250553364179494,-0.5150703855199045,1.3621585593771308,-0.254320465143389,-0.5815748323149905,-0.021303494091267902,-0.26683520560616086,-0.7702604352191563,0.46374180285705435,1.123836099308254,1.0140201018269255,5514,1.98412698412698e-07
16.052215196157313,0.4605096290690185,1.1099241038837997,1.8084474035090818,-0.6143231887786746,-0.32371826150621297,-1.837491397510595,1.9596999918576368,-0.11299330515827821,-0.5384349853397172,-2.126184593342402,-0.4324485594473665,-2.3041008322810637,0.5394692901134849,-1.0188127781547929,-2.1517883347188245,-0.49101583480972283,1.1382163241461103,-0.2400848596242697,-0.5340985471662252,0.051976871689560396,-0.08643605150968864,-0.9446986661352943,0.4733798591134344,0.8435738600456872,0.8292552518485738,5515,3.96825396825397e-07
16.046614848727824,0.9404778488735017,1.288341015640411,1.503522087216485,-0.5336352259237293,-0.08407843261423364,-1.60699770570262,2.3608278766213315,0.33947425347363414,-0.6453829195065696,-2.1890011785663885,-0.32747796143236807,-2.4763149847197434,0.5983020544761526,-1.130132865648007,-1.7787528526922158,-0.8754669110039365,1.2382731975611354,-0.7327510539088671,-0.9035192748674455,0.22006022965208516,-0.07078397849905986,-0.9061726611259324,0.37805812152662455,0.6718710555514706,0.8142906574208064,5516,1.98412698412698e-07
16.097273654915483,1.4629192544804452,1.207152069129812,1.6332488813569266,-0.6637396451943791,-0.09833208338495047,-1.4871392372764234,2.4910546000905276,0.2630052315419281,-0.6517800371089767,-2.1495743179037676,-0.2876213723931654,-2.2388725695661105,0.8455446931098187,-1.4407282702282629,-1.9296091049502921,-0.7618745403535268,0.8559136748103202,-1.0925921705974198,0.5027138417810141,0.7971153880152774,0.14668544008525974,-0.7956556178111241,0.5591468922878591,0.7761784560770107,0.7189240067316343,5517,1.98412698412698e-07
16.111922942022407,1.0500331602520634,1.1453100604982143,1.1458166849360798,-0.403612673154314,-0.1344752229757451,-1.5283253763927693,2.525813691271863,0.17644535463623398,-0.4217808098030752,-2.153133448737851,-0.3327324968636248,-2.183587440562796,0.9383381103467854,-0.8786447804408654,-1.917533335514761,-1.008389777213865,1.277528762213886,-0.7073735408947637,-0.8649601513073237,-0.09706484404477106,0.03758707361764469,-0.7288336062357763,0.39512724847090075,0.811570482700074,0.7666589462963371,5518,1.98412698412698e-07
16.202963897315357,1.3535367936715395,0.9748892023129345,1.3733054493241115,-0.38070980268945265,-0.31289995039440566,-1.3635903812232462,2.5443993302585275,-0.21366160017499136,-0.7467340158401251,-2.035951158419244,-0.28265131354535983,-2.24181521372926,0.8870183699188702,-0.8430428868004479,-2.135952858231531,-1.151247953712636,0.9689216003565776,-1.1453017604948585,-0.011358570320876546,0.34744342169918485,0.2938669543102239,-0.6724195503427236,0.5160520123678263,1.0205129000912996,0.7651359076142144,5519,1.98412698412698e-07
16.210171659122896,1.7202499017769497,1.008378503185253,1.3788704872676534,-0.42665247964067854,-0.27589443184011087,-1.391915002220487,2.6416461085199328,0.07632551308900765,-0.5002572862596448,-2.004978847406303,-0.4978579218901249,-2.1360413001906915,0.8956068911238905,-0.8002448449925209,-2.363617601380852,-1.1070637787777953,0.8656030605013912,-0.5724098877355417,0.4211648640685273,0.3525432803290852,0.1741489706461194,-0.644804842771804,0.6079403854340493,0.9947212480409174,0.6479756647872983,5520,5.95238095238095e-07
13.982019463269207,2.6352597642340427,0.43090084666499107,1.420533164368778,-0.007422271597113728,-0.5653584581326647,-0.511130822289187,2.4188362439063873,0.28628989133811955,-0.674595604157448,-1.146994438995819,-0.4468538188605778,-1.2828283613659188,0.7864768690082252,-0.43411202394901005,-2.1650763478544066,-1.3019379005594658,1.220707857961223,-0.011818609396820813,0.33626510087463174,0.4555815678616772,0.20580333067206946,-0.6735144927007156,0.9744809014349034,0.9177017107612405,0.6143666347701291,5521,5.95238095238095e-07
13.990937010931734,2.9330282136107435,0.7729208456659139,1.1101009887178486,0.07947818028040488,-0.33705904943673637,-0.10789786150836084,2.6143641080765088,0.4668335546582276,-0.5211297172642321,-1.243941005044863,-0.40606370275668036,-1.4083528521897866,0.723090911681015,-0.103743917526327,-2.005426837509567,-1.3843782467041499,1.3351364796173737,-0.14187990943229906,-0.1713751485532612,0.0797199183317785,-0.1105924351988454,-1.0696537766885335,1.3260282438766995,1.0852176260785695,1.0137923365994168,5522,1.98412698412698e-07
13.828663979007102,2.8591023374481717,0.8829715822853389,0.5997582051380109,-0.06631791349103616,-0.028704942367810182,-0.46359972128668087,2.431756479824902,0.48312522034549354,-0.3937595768747212,-1.219034932724282,-0.2909185865642002,-1.4789543258436155,0.737357470947236,-0.03737930243875823,-2.0397395321628786,-1.2562681102796565,1.4251496008948163,0.6342975823685385,-1.2520844459381373,-0.23859222088331916,0.4370266549926994,-0.5549430906877313,0.8987673299304598,0.5736608414754489,0.3543562883144336,5523,3.96825396825397e-07
13.752579564086727,1.7203093547035648,0.5019455126585011,0.9112950806588671,-0.01738527130669809,-0.29762698167369217,-0.5651570344577297,3.043386506929698,1.2433154374557471,-0.4301861356767658,-1.107682683173785,-0.14749221901910026,-1.544565746647134,0.9264621847331022,-0.3417744287856746,-1.8823693211108632,-1.3897642101087502,0.9933624113541327,0.2342518104995903,-1.1756206200895343,0.13112442354895276,0.2743125106205413,-0.5492083797491609,0.9937689245455128,0.7449364012750986,0.4301768203201682,5524,5.95238095238095e-07
13.493245074773462,0.9661589416432317,0.4695012368649402,0.7765099959324469,-0.06503262232282164,-0.26275476448665247,-1.4545800150847383,1.6344422145842163,-0.023345531965796487,-0.544060281927563,-1.4926402064350233,-0.032169229220204265,-1.502134068743984,1.2352900164301968,-0.5271443290958979,-1.7559784984469136,-1.2948088286431738,0.5728809323413233,0.3051701060657521,-1.2213356623638656,0.018834896712214545,0.6283266394435948,-0.6352237026203315,0.738363618737001,0.29096853422153157,0.1920966029960121,5525,5.95238095238095e-07
13.449884640247737,0.1820047017810723,-0.06354873186203448,1.216656807056217,0.019496582665139595,-0.720621105270493,-2.268197475823229,0.7008542708334928,-1.0419525521974657,-0.9170946172857396,-1.330744309186558,-0.2822357092980983,-1.8449301267718314,0.8045995639435287,-0.6179345452105808,-1.761006519667155,-1.1336599493581905,0.6603299505028029,-0.40554775273792254,-0.08928000752761497,0.8671748111076467,0.42023776821437814,-0.24904231057296528,0.8428463920673077,0.4925400502269567,0.3105373764457408,5526,5.95238095238095e-07
13.483238369802338,0.11571075821112975,-0.2402077476047968,1.3130684105747963,0.020010430205769092,-0.6407034221411352,-1.992590935888491,0.8583454490627463,-1.0808634115962934,-0.8745536723358615,-1.4030685621009698,-0.20440390703756023,-1.7441533713766075,0.8625543571649066,-0.6735547056985266,-1.7801675063543283,-0.9125007395879423,0.7383039340747141,0.15349214968968936,-0.9428843446013778,0.616710844428005,0.20130218405405234,-0.3613426325923922,0.7871004948225288,0.44917061257260493,0.47523457151189036,5527,5.95238095238095e-07
13.454178141568594,-0.12577150996250253,-0.42032867646905475,1.7274210482913972,-0.07101454970683785,-0.8323165469643583,-2.31942284182095,0.3409649707555879,-1.6123425402429812,-0.9047017216636718,-1.3454575519194443,-0.468411532150772,-1.7022654589492558,0.7034400318232436,-0.8562386747955354,-1.8444674420587004,-0.5402963384373834,0.9746699111945046,0.5362059459208544,-0.8752935438001327,0.4488441414834588,0.0770303455428105,-0.4184211832405187,0.7729406231953126,0.254467941129799,0.49880574472599964,5528,5.95238095238095e-07
13.402177010690208,-0.06285416598314586,-0.2472081694574393,1.5611611979806526,-0.061486444990421385,-0.7580242256746984,-2.258345182346649,0.4907999207646482,-1.2979511365542737,-0.7467038002023233,-1.394018789843266,-0.5116214016870793,-1.7095374908379615,0.8264927170529741,-0.9412632632718294,-1.6929492296787199,-0.6411052200018825,1.0161566283473698,0.45362383482186414,-0.7580949763763679,0.6483716998650713,0.11465412084627633,-0.4047446494774306,0.742715158313166,0.2220024042913892,0.4489124243208176,5529,1.98412698412698e-07
13.329989762655872,0.032394469705394724,-0.08816412704265657,1.3712645960173244,-0.13405832606367418,-0.5815965841701372,-2.203568191677526,0.7534361745129049,-1.1696664978396918,-0.9748858442812997,-1.3255610036471894,-0.2605492488791103,-1.9332047938903623,0.6374328774182851,-0.7294850020571956,-1.62704200468055,-0.8936820151868878,0.8843013169152093,0.151796365698237,-1.3152417760501947,0.4087291829737016,0.2501926836848836,-0.5211144797262832,0.8472836618581098,0.15118413480370754,0.183494852791797,5530,1.98412698412698e-07
13.373450934798916,0.5099657477882413,0.034957311456262505,1.5301436284195735,-0.3093455849712623,-0.6206718566116555,-1.899387117398681,1.1862567603220397,-0.8323845482847372,-0.9126173104077083,-1.2989632073630488,-0.33907730391356905,-1.7734158339336523,0.7983088873779067,-1.2112404001198802,-1.5635837678237905,-0.592437627776907,0.8566132827500297,0.30800144623342,-0.7512497381741443,0.8917246789198068,0.08984093832935161,-0.6031707449774782,0.9483150005905752,0.13984091148620456,0.2836568489605004,5531,1.98412698412698e-07
13.297261756953313,-0.06511826135948595,0.024713927893250984,0.9636915596365607,-0.05547536270447245,-0.602001300075969,-2.337366573515446,0.6467191088114251,-1.3957178289044383,-0.7326593386165351,-1.4281937332592924,-0.32408452972114815,-1.5751768253865812,1.115704876462633,-0.9232815876478757,-1.5633330373486223,-1.106832586115449,0.6549655526244108,-0.34692912813918536,-0.36633320188839047,0.762841655239957,0.4783658358568798,-0.3846813719334673,0.8036883049676078,0.24171028475277548,0.3094529698228454,5532,1.98412698412698e-07
13.34885070185713,0.09849359561183546,-0.048568944167354855,1.0452039903551353,-0.05578424919048053,-0.6733180022417307,-2.1359906095483137,0.8919783498011301,-1.1235686345205984,-0.41247855179222603,-1.4493349246625857,-0.4596773504949769,-1.4233507785156472,1.1927077926737129,-0.8821060820389557,-1.6805355167066756,-0.686965177136454,0.8359314821382874,0.45576754230301786,-0.8113389840536159,0.35882719499543403,0.08874285350573098,-0.5477547791905751,0.815970512282462,0.2862797467630753,0.46343392690849133,5533,1.98412698412698e-07
13.335225341426195,0.7613922039511893,0.10536696961677114,1.1537847061103024,-0.20119153013249974,-0.6390847765634695,-2.0705257891419797,0.8162484502235754,-1.1485132531190108,-0.174991990297368,-1.5162849947500245,-0.5777496556998223,-1.2496893557945699,1.059603787918829,-1.0845385292001557,-1.9473654813837757,-0.4121526143648452,0.507104856787648,0.5504128583664046,0.5690991878917899,0.633402705521245,0.06003685530884366,-0.7578104345730146,1.0150540790881193,0.18219299740093178,0.4572902447498051,5534,1.98412698412698e-07
13.381412376250841,1.0157384322081116,0.235862237009813,0.7534046020635279,-0.12105427020898407,-0.448221804967879,-1.473838068072158,1.3921971527228503,-0.8590961414118826,-0.22412207455267746,-1.6050899128416292,-0.40431689404489757,-1.2066066775947093,1.3916240021365736,-0.7097008164822082,-1.9273568243031587,-0.8407495231266732,0.36166429671785516,0.1704723288743576,0.3221888167053464,0.7728905656304722,0.16141917714259302,-0.7331775475218669,0.9482157427221704,0.3889367595074863,0.5431496169119097,5535,1.98412698412698e-07
13.321891476788405,1.100484979026788,0.3766170241073795,0.479255948378768,-0.08055191165925213,-0.39524443459464975,-2.0426518897495485,0.19513773739376777,-2.249099529795053,-0.3982986248267115,-1.6989650444831932,-0.5238433150016946,-1.3570484160549492,0.7942364823055968,-0.3241720650761968,-1.9081079687814204,-0.9330614021021768,0.73312396863214,0.4246951741125413,-0.46837805295021306,0.11416662197171631,0.11438010251279462,-0.8692950421649408,1.087647115093011,0.2604192194623395,0.5308154949309007,5536,1.98412698412698e-07
13.253102121783414,0.1927208459881945,0.17065579880968218,0.6924261123831231,0.0316205374777469,-0.7434057961590506,-2.4671175812056925,0.10655923661226868,-2.259274626375941,-0.4507066883908959,-1.7940326077175126,-0.34070725439971045,-1.2259046902583917,1.457186950240604,-0.9732857464690936,-1.419919957380001,-1.1364138516718918,0.3260726369027713,0.09619768903376094,-0.9595997270275153,0.21436888851877128,0.13790842442047815,-0.9376438600365135,1.1191245266046963,0.36413412145834456,0.5604073822101825,5537,1.98412698412698e-07
13.34176814748748,0.6669349831580045,0.1894291412745474,0.4959396110729095,-0.12740168981393873,-0.7376810373404346,-1.9540969058141706,0.8201035493920202,-1.39513028720318,-0.09403458003834575,-1.7278780008466492,-0.6350932505425204,-0.9994897612085988,1.8415068038494473,-1.0329888425312694,-1.4547009723328648,-1.1990576938402997,0.4883290163265075,0.579156093436222,-0.9859493471408068,0.2975890350613495,-0.06650989488478196,-0.7408108254849494,1.0013696396802076,0.5410697161420794,0.5748034154121562,5538,1.98412698412698e-07
13.204598180327846,0.5627080448067505,0.10146968936756318,0.32669986163444376,-0.2911652928295289,-0.6077973459198958,-2.508236196981067,-0.28519068307414597,-2.207954115825377,0.0956786747346795,-1.9731945176111345,-0.9033464849762753,-0.8447827481969139,1.9657637056552189,-1.0418796930040677,-1.4802992738626963,-0.9522976409481628,0.42890868664069315,0.5967841289707759,0.14649629096796113,0.3620930649821086,0.0060969327977542995,-0.9385597623057449,0.7853119575984573,0.37015093122724585,0.2084626157195602,5539,1.98412698412698e-07
13.177930805068387,-0.3316251492941181,-0.3733220551051631,0.7265924783896597,-0.23917372067143416,-0.6039279536703392,-2.041527730319106,0.7879816010766567,-1.2469652010025416,-0.05062842017719127,-1.5003650281845495,-0.7085873559742465,-1.477359689439126,0.7948891282042276,-0.7506087467171902,-1.7146419300236235,-0.7519937146470665,0.4804348281179449,0.24781302896511745,0.4078940797261606,0.5493263289137418,0.046003882343400866,-0.5682111632064125,0.7877085060851132,0.6813989641576484,0.013206896629647163,5540,1.98412698412698e-07
13.12546715626712,-0.4836639174989892,-0.408205896009095,0.46454849236119833,-0.15599200014826042,-0.5983154552377525,-2.2062882493994245,0.6487808953235195,-1.429137499997001,-0.027983271050037506,-1.6707531296008937,-0.7317985506047083,-1.3600195308820378,1.3091201325717041,-0.6732148091253969,-1.6002282740037759,-1.1352053688846866,0.34433987183754866,0.19686436806533453,0.5021118202372487,0.6211263173644073,0.3141859339762709,-0.2345989555897445,0.5253696956478271,0.9831501969059345,-0.34888868074818147,5541,1.98412698412698e-07
13.122188885578325,-0.935449532757087,-0.7410794854448174,0.632088996260757,-0.12936625763218257,-0.628769463889811,-2.540911742502487,-0.02037896337101519,-2.3929929539238963,-0.4977670615607066,-1.3985331283960625,-0.8107026287843091,-1.6798371064139153,0.6822067805067961,-0.5912899994286658,-1.6283492461335236,-0.7373415269971442,0.7721688892461077,0.23685764519757738,-0.5924199268840871,0.41798747655102736,-0.19589701812489904,-0.44741233262756985,0.7840521611375969,0.612352503427016,0.06857259209904595,5542,1.98412698412698e-07
13.051925300175641,-0.9532395162256444,-0.6496352379145103,1.0534899927218593,-0.3931503759125208,-0.5728526726016271,-2.302235353797723,0.058656654424850685,-2.185897562258065,-0.40655436471254514,-1.547809030971876,-0.6149856929628996,-1.6474209056477973,0.30504539271898246,-0.8938754015008694,-1.578094843320328,-0.6912623823753021,0.7045748299739207,1.1687623416119117,-1.0084460940267401,0.19108363760787203,-0.17641821388768275,-0.9691752765751764,0.735088888779879,0.5518858687040107,0.10423042131980759,5543,1.98412698412698e-07
13.178874364927374,-0.35825547567059846,-0.40831537636899,0.8059877681727492,-0.3395521865030403,-0.3117836863232676,-1.694412586514109,0.5774986529544854,-0.9875227761020537,-0.3219931939486418,-1.4222892293899283,-0.4453596932645355,-1.3142417219634652,0.3962942909251723,-0.9943904941333772,-1.6932713516674789,-1.0044461893612784,0.7259199971676438,0.7851323327754519,0.19061452437716025,0.8622460792110885,0.03950123586521513,-1.0373866745248455,0.656230273239647,0.596072437113499,-0.03202850083510375,5544,1.98412698412698e-07
13.209083752328567,-0.3793440369374094,-0.215485712652227,0.4292035345694766,-0.18156213365042728,-0.2865724332112144,-1.616535338203336,-0.2806028130338536,-1.4365432793219484,-0.3937897783883276,-0.7060906530221613,-0.16531926434720473,-0.602439733615274,0.310079726083512,-0.18492468003816387,-0.28597416673225085,-0.8558582973019498,0.32249080381060674,0.7319446198849955,-0.9630178095741662,0.27199119276245826,-0.17126617253503346,-1.0592624303259608,0.46889896638426165,0.33625147693951496,-0.3618467997822355,5545,1.98412698412698e-07
13.30101450557786,0.014382377897848908,-0.3273357073889332,0.799691019520179,-0.35708499645365743,-0.17407015049850516,-1.115234434870816,-0.003014604460787884,-0.8710813597470776,-0.57294282712977,0.322267605508069,0.024106326652264864,-0.13865255729180892,-0.3576432746670556,-0.1126067324870238,0.42571435359258614,-0.2249791788268044,-0.23436751310752063,1.0077339955888354,-0.7135449853541794,0.5597478229755064,-0.4257390022263734,-0.7856155017462698,0.43378461559280757,0.03951771846038024,-0.559205935906365,5546,1.98412698412698e-07
13.203433728609303,-0.3304827624911324,-0.01412793622181964,0.27540114840079927,-0.33459040646054716,-0.1627366151387466,-0.5351489231382389,0.975115666082748,0.3281904188672897,-0.18302058558029505,0.193021374411797,-0.10564243743174273,-0.20865501387793695,0.005876473012717293,0.6280184715006054,0.4728281569218433,-0.9508006686406069,-0.2834837345399166,0.5790190583916818,0.36891140110064274,0.8879352765166902,-0.027899416973197602,-0.1313759870903946,0.11183354259086302,1.1183144719256695,-0.8210594617460099,5547,1.98412698412698e-07
13.228449675362413,-0.6626234069462413,-0.41315978437831663,0.442853127122194,-0.2765206384515618,-0.2147652401514042,-0.788547682817887,0.5686150117130554,-0.15304110948153551,-0.07431005331291318,0.10887119637824993,-0.3042894267460473,0.04800462517248649,0.20211917328565754,0.41527123952717754,0.41686080385874835,-0.7160269746924797,-0.205672816245644,0.940248507026569,0.45764959149727746,0.9201719904301829,-0.4165917819147456,-0.011875960537920005,0.12471353098954464,1.201087806846359,-0.5422239440562291,5548,3.96825396825397e-07
13.169287365526783,-0.6498050244611375,-0.36358163698828555,0.3469451574298376,-0.2913991526116996,-0.19504039097275638,-0.9593767716549375,0.48279078179816437,-0.4460659802951835,-0.23014886905925458,0.097681883934441,-0.043905484759579894,0.026208017060369015,0.23355695931565998,0.316368600465051,0.4776266716083193,-0.6219284111812433,-0.43322666854901215,0.7157969543966233,-0.08824992909237775,0.26882530942058136,-0.3920679141717847,-0.3912606191657338,0.2753397615581895,0.8256281964696907,-0.9136189734461593,5549,3.96825396825397e-07
13.16749898947159,-0.842805610036588,-0.42235428426580723,0.12854064174435026,-0.1838442667751941,-0.24540553052365432,-0.7829650689901337,0.5731705570874319,-0.57675995608129,-0.4437084136296684,0.08989101675693745,-0.1391714476810696,-0.09821845437173449,-0.006455674912401482,0.6165993984747413,0.3529309561610793,-0.958684625416947,-0.5737380530842784,0.07199556411041974,0.47426968042865025,0.7758401817201045,-0.22318163463829876,-0.19459719401745224,0.32519475820524196,1.0489980981149696,-0.9498409519836246,5550,5.95238095238095e-07
13.167793818364302,-0.7190266850553686,-0.4029966943295022,0.12437647591812293,-0.16256119645373035,-0.04904709724268097,-0.5331714966567855,0.8308077453761054,-0.2790634357306413,-0.17014298100234831,0.06786717869308756,-0.12236674271277781,0.04994203439397704,0.25187383875883873,0.5730775973016408,0.38163302863872217,-0.8974917790453969,-0.36808133311034735,0.4041710251482333,0.2179032886207532,0.5516824542601948,-0.35119959705521636,-0.47089491042156995,0.21582621743721142,0.8459787260792611,-0.714843164732599,5551,1.98412698412698e-07
13.094273104094219,-0.757989394061894,-0.25346339393723366,-0.01839479637598769,-0.1762852646657193,-0.03859349440160886,-0.45146034385771133,0.6720117493483108,-0.36301040291022757,-0.05916335146884322,-0.24824430395986408,-0.22319261157996811,0.31975346277779204,0.7409802267187524,0.36043928259728947,0.537142348344389,-0.9917331054379644,-0.7201989315139776,0.4502475126373555,0.08357520270492257,0.7604787126487781,-0.41150828627954344,-0.4495967155733701,0.13125078952135907,1.0418908287649702,-0.6609475842856161,5552,3.96825396825397e-07
13.102858165579363,-0.9491630974690427,-0.37527858635172073,0.04464112224795548,-0.127946036871049,0.0059061887899864995,-0.3009359229171977,0.8265685801794109,-0.3798198813174698,-0.32755110960368894,-0.007445313424648603,-0.2572192666345565,-0.08641718075280885,0.1508218831117946,0.62431447170661,0.44201899760190677,-1.0214615093579327,-0.539573029340715,0.22231252126474133,-0.02314443614021621,1.043071580485947,-0.38507588237358453,-0.3242079927228218,0.127429589133717,1.0473901109205388,-0.6369288746018869,5553,5.95238095238095e-07
13.091663662832776,-0.7515107675861451,-0.4409810959601608,0.27327739601204,-0.2010734828354056,-0.02077036486826489,-0.33807220991424164,0.7412141334166547,-0.30828800560825664,0.10738127047157207,-0.1992506190546468,-0.2669749443945172,0.23401964965515298,0.42716069768238796,0.49114937857150687,0.39707226907121784,-0.3754623579089278,-0.41374074570463043,0.9523527952245588,-1.0071430117177382,0.07995008140207749,-0.7617151049104377,-0.6789021942255603,0.262864663439701,0.6184358941523185,-0.693640321324261,5554,7.93650793650794e-07
13.083428953868621,-0.7961600496826041,-0.3679877580958163,0.13001529305657,-0.17278728712635766,0.021970519995679227,-0.18867182861953719,0.8756423291491954,-0.28559392553670815,0.016784633400072524,-0.22598220736968289,-0.21758171132159393,0.16215635573041864,0.24001737047907468,0.5106824548565968,0.5174313955914933,-0.791694261713201,-0.4335863319973147,0.37679037491705397,-0.597530762343641,0.6961312829098512,-0.6489573140071931,-0.5460907427480169,0.23081626542861122,0.750848234281941,-0.615365837678062,5555,7.93650793650794e-07
13.041191725719653,-0.7047225720030292,-0.262665761241035,0.3491179721749644,-0.31541537956316773,0.01870264330248861,-0.24211231113354093,0.6995665232725303,-0.3881807199032017,0.06437794428086621,-0.23863718686869229,-0.3030489483132983,0.18217152024231842,-0.032846337641982776,0.42574516088003644,0.5156704412715144,-0.6803254996959046,-0.2137644542393134,0.7928319955834665,-0.7840912548104617,0.40472424551216457,-0.7317242195829424,-0.8199028563383916,0.25360385440349154,0.5028811783884944,-0.5716519603152459,5556,7.93650793650794e-07
