E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,E1_clipped,M11_clipped,E19_clipped_lag1,V7_clipped_lag1,V13_clipped_lag1,M1_clipped_lag1,S8_clipped_lag1,V9_clipped_lag1,P5_clipped_lag1,E1_clipped_lag1,M11_clipped_lag1,E19_clipped_lag2,V7_clipped_lag2,V13_clipped_lag2,M1_clipped_lag2,S8_clipped_lag2,V9_clipped_lag2,P5_clipped_lag2,E1_clipped_lag2,M11_clipped_lag2,E19_clipped_lag3,V7_clipped_lag3,V13_clipped_lag3,M1_clipped_lag3,S8_clipped_lag3,V9_clipped_lag3,P5_clipped_lag3,E1_clipped_lag3,M11_clipped_lag3,E19_clipped_change,V7_clipped_change,V13_clipped_change,M1_clipped_change,S8_clipped_change,V9_clipped_change,P5_clipped_change,E1_clipped_change,M11_clipped_change,date_id,forward_returns,day_of_week,month
-0.1106533927395911,0.0,0.2026890200286391,0.7759890409747892,0.1009769452541482,0.0318243694605769,-0.1880561865440331,0.1076880595961806,0.7943991849836407,-0.2857691447369164,-0.15810914597866,-0.0665770167256935,0.5347451418555451,0.2614299422394935,-0.0900437612019105,-0.3823552402073021,0.1112092469533777,0.8584274244290561,-0.2468106158634012,0.032318619987991,0.2649595135328836,0.904809237617952,0.3630109156278518,0.0664779567336808,-0.4475478892106577,0.1147404567698411,0.9179664679994192,-0.047391818632266,0.0576912759545886,0.3113807086776077,0.9086525350915996,0.4591137471409219,0.0775569629808018,-0.4577648865510665,0.1182817451190928,0.8392433597586921,0.1751157519973253,0.15810914597866,0.2692660367543326,0.241243899119244,-0.1604529969853453,0.1218681306624874,0.194299053663269,-0.0035211873571971,-0.0640282394454153,5617,-0.000656263771766,4,8
0.028689984628432,-0.000406720285825,0.1889585785875003,0.8231657930456496,0.0033558600891162,0.0348330000443004,-0.3450985938650648,0.1041768390502234,0.8429297368566795,-0.1106533927395911,0.0,0.2026890200286391,0.7759890409747892,0.1009769452541482,0.0318243694605769,-0.1880561865440331,0.1076880595961806,0.7943991849836407,-0.2857691447369164,-0.15810914597866,-0.0665770167256935,0.5347451418555451,0.2614299422394935,-0.0900437612019105,-0.3823552402073021,0.1112092469533777,0.8584274244290561,-0.2468106158634012,0.032318619987991,0.2649595135328836,0.904809237617952,0.3630109156278518,0.0664779567336808,-0.4475478892106577,0.1147404567698411,0.9179664679994192,0.1393433773680231,-0.000406720285825,-0.0137304414411388,0.0471767520708604,-0.097621085165032,0.0030086305837234,-0.1570424073210317,-0.0035112205459571,0.0485305518730387,5618,0.0148267061485028,4,8
-0.3767309639632619,-0.0743193236474071,0.0650217618711928,0.5513895704312763,-0.059903858276834,-0.0494079322255615,-0.1878600943859614,0.1006755300887504,0.8429048895139453,0.028689984628432,-0.000406720285825,0.1889585785875003,0.8231657930456496,0.0033558600891162,0.0348330000443004,-0.3450985938650648,0.1041768390502234,0.8429297368566795,-0.1106533927395911,0.0,0.2026890200286391,0.7759890409747892,0.1009769452541482,0.0318243694605769,-0.1880561865440331,0.1076880595961806,0.7943991849836407,-0.2857691447369164,-0.15810914597866,-0.0665770167256935,0.5347451418555451,0.2614299422394935,-0.0900437612019105,-0.3823552402073021,0.1112092469533777,0.8584274244290561,-0.4054209485916938,-0.0739126033615821,-0.1239368167163074,-0.2717762226143733,-0.0632597183659502,-0.0842409322698619,0.1572384994791034,-0.003501308961473,-2.48473427342244e-05,5619,-0.0033936817971145,4,8
-0.3279851301348786,-0.0626120620054963,0.0916532214860587,0.6841892700961761,0.744621411952754,-0.0309352464698144,0.0896748647729764,0.0971840779021639,0.7801074172245857,-0.3767309639632619,-0.0743193236474071,0.0650217618711928,0.5513895704312763,-0.059903858276834,-0.0494079322255615,-0.1878600943859614,0.1006755300887504,0.8429048895139453,0.028689984628432,-0.000406720285825,0.1889585785875003,0.8231657930456496,0.0033558600891162,0.0348330000443004,-0.3450985938650648,0.1041768390502234,0.8429297368566795,-0.1106533927395911,0.0,0.2026890200286391,0.7759890409747892,0.1009769452541482,0.0318243694605769,-0.1880561865440331,0.1076880595961806,0.7943991849836407,0.0487458338283832,0.0117072616419108,0.0266314596148659,0.1327996996648998,0.804525270229588,0.0184726857557471,0.2775349591589378,-0.0034914521865864,-0.0627974722893596,5620,-0.0064208931114287,4,8
0.1426338048475003,-0.0819580364801125,0.0305387652944974,0.731941900995821,-0.0698314051826973,-0.0237386497126863,-0.2051588862230154,0.0937024280939591,0.7908322360654906,-0.3279851301348786,-0.0626120620054963,0.0916532214860587,0.6841892700961761,0.744621411952754,-0.0309352464698144,0.0896748647729764,0.0971840779021639,0.7801074172245857,-0.3767309639632619,-0.0743193236474071,0.0650217618711928,0.5513895704312763,-0.059903858276834,-0.0494079322255615,-0.1878600943859614,0.1006755300887504,0.8429048895139453,0.028689984628432,-0.000406720285825,0.1889585785875003,0.8231657930456496,0.0033558600891162,0.0348330000443004,-0.3450985938650648,0.1041768390502234,0.8429297368566795,0.4706189349823789,-0.0193459744746162,-0.0611144561915613,0.0477526308996448,-0.8144528171354513,0.007196596757128,-0.2948337509959918,-0.0034816498082048,0.0107248188409049,5621,0.0016700550286603,1,8
-0.2963476836762692,-0.1444836686926452,-0.0684605285427979,0.798872257013949,-0.0984834634958886,-0.077154946346174,-0.0745960373244938,0.0902305266765845,0.8161017126981399,0.1426338048475003,-0.0819580364801125,0.0305387652944974,0.731941900995821,-0.0698314051826973,-0.0237386497126863,-0.2051588862230154,0.0937024280939591,0.7908322360654906,-0.3279851301348786,-0.0626120620054963,0.0916532214860587,0.6841892700961761,0.744621411952754,-0.0309352464698144,0.0896748647729764,0.0971840779021639,0.7801074172245857,-0.3767309639632619,-0.0743193236474071,0.0650217618711928,0.5513895704312763,-0.059903858276834,-0.0494079322255615,-0.1878600943859614,0.1006755300887504,0.8429048895139453,-0.4389814885237695,-0.0625256322125327,-0.0989992938372953,0.066930356018128,-0.0286520583131913,-0.0534162966334876,0.1305628488985216,-0.0034719014173745,0.0252694766326493,5622,-0.008408843120809,1,8
-0.1788584627789965,-0.0415506836534297,0.1092292510626247,1.009113640346531,-0.1250999845891464,-0.0135240378598949,0.3068961118182181,0.0867683200675361,0.7950506078330378,-0.2963476836762692,-0.1444836686926452,-0.0684605285427979,0.798872257013949,-0.0984834634958886,-0.077154946346174,-0.0745960373244938,0.0902305266765845,0.8161017126981399,0.1426338048475003,-0.0819580364801125,0.0305387652944974,0.731941900995821,-0.0698314051826973,-0.0237386497126863,-0.2051588862230154,0.0937024280939591,0.7908322360654906,-0.3279851301348786,-0.0626120620054963,0.0916532214860587,0.6841892700961761,0.744621411952754,-0.0309352464698144,0.0896748647729764,0.0971840779021639,0.7801074172245857,0.1174892208972726,0.1029329850392155,0.1776897796054226,0.210241383332582,-0.0266165210932577,0.0636309084862791,0.3814921491427119,-0.0034622066090484,-0.021051104865102,5623,0.0038014469162737,1,8
-0.2657128705276227,-0.1007537499238695,0.0103048055277075,0.9742003174145648,-0.1409331450087707,-0.0761850763967102,-0.4074202638555189,0.0833157550853506,0.8566994460228619,-0.1788584627789965,-0.0415506836534297,0.1092292510626247,1.009113640346531,-0.1250999845891464,-0.0135240378598949,0.3068961118182181,0.0867683200675361,0.7950506078330378,-0.2963476836762692,-0.1444836686926452,-0.0684605285427979,0.798872257013949,-0.0984834634958886,-0.077154946346174,-0.0745960373244938,0.0902305266765845,0.8161017126981399,0.1426338048475003,-0.0819580364801125,0.0305387652944974,0.731941900995821,-0.0698314051826973,-0.0237386497126863,-0.2051588862230154,0.0937024280939591,0.7908322360654906,-0.0868544077486262,-0.0592030662704398,-0.0989244455349172,-0.0349133229319662,-0.0158331604196242,-0.0626610385368153,-0.714316375673737,-0.0034525649821854,0.061648838189824,5624,0.0136916467671915,1,8
-0.2431038366993679,-0.1876423160333435,-0.1297881915437758,0.7371984237309724,-0.1616289010306783,-0.1508564209513824,-0.0442810146794257,0.0798727789457285,0.877098132733884,-0.2657128705276227,-0.1007537499238695,0.0103048055277075,0.9742003174145648,-0.1409331450087707,-0.0761850763967102,-0.4074202638555189,0.0833157550853506,0.8566994460228619,-0.1788584627789965,-0.0415506836534297,0.1092292510626247,1.009113640346531,-0.1250999845891464,-0.0135240378598949,0.3068961118182181,0.0867683200675361,0.7950506078330378,-0.2963476836762692,-0.1444836686926452,-0.0684605285427979,0.798872257013949,-0.0984834634958886,-0.077154946346174,-0.0745960373244938,0.0902305266765845,0.8161017126981399,0.0226090338282548,-0.086888566109474,-0.1400929970714833,-0.2370018936835923,-0.0206957560219076,-0.0746713445546722,0.3631392491760932,-0.0034429761396221,0.0203986867110221,5625,0.0069688913866299,1,8
-0.3939323817263944,-0.2271873172458368,-0.1822022138249011,0.5393745494657796,-0.1444840098382807,-0.2156371848393935,0.5511244712757052,0.0764393392576434,0.7771884912821122,-0.2431038366993679,-0.1876423160333435,-0.1297881915437758,0.7371984237309724,-0.1616289010306783,-0.1508564209513824,-0.0442810146794257,0.0798727789457285,0.877098132733884,-0.2657128705276227,-0.1007537499238695,0.0103048055277075,0.9742003174145648,-0.1409331450087707,-0.0761850763967102,-0.4074202638555189,0.0833157550853506,0.8566994460228619,-0.1788584627789965,-0.0415506836534297,0.1092292510626247,1.009113640346531,-0.1250999845891464,-0.0135240378598949,0.3068961118182181,0.0867683200675361,0.7950506078330378,-0.1508285450270265,-0.0395450012124933,-0.0524140222811252,-0.1978238742651928,0.0171448911923976,-0.0647807638880111,0.5954054859551309,-0.003433439688085,-0.0999096414517718,5626,0.0016409815820546,2,8
-0.2329345296950735,-0.2220961064187414,-0.1728419885079091,0.5925706825769836,-0.1174955227499701,-0.2026948439493349,0.8770537496066066,0.0730153840195831,0.7357500792038666,-0.3939323817263944,-0.2271873172458368,-0.1822022138249011,0.5393745494657796,-0.1444840098382807,-0.2156371848393935,0.5511244712757052,0.0764393392576434,0.7771884912821122,-0.2431038366993679,-0.1876423160333435,-0.1297881915437758,0.7371984237309724,-0.1616289010306783,-0.1508564209513824,-0.0442810146794257,0.0798727789457285,0.877098132733884,-0.2657128705276227,-0.1007537499238695,0.0103048055277075,0.9742003174145648,-0.1409331450087707,-0.0761850763967102,-0.4074202638555189,0.0833157550853506,0.8566994460228619,0.1609978520313209,0.0050912108270954,0.0093602253169919,0.053196133111204,0.0269884870883105,0.0129423408900586,0.3259292783309014,-0.0034239552380603,-0.0414384120782456,5627,-0.0037039669777699,2,8
-0.3975039358739223,-0.166317820336799,-0.0761988170510066,0.6536163800738195,-0.0701246309231867,-0.1622256955188839,1.2024363288882485,0.0696008616157176,0.7531564348314632,-0.2329345296950735,-0.2220961064187414,-0.1728419885079091,0.5925706825769836,-0.1174955227499701,-0.2026948439493349,0.8770537496066066,0.0730153840195831,0.7357500792038666,-0.3939323817263944,-0.2271873172458368,-0.1822022138249011,0.5393745494657796,-0.1444840098382807,-0.2156371848393935,0.5511244712757052,0.0764393392576434,0.7771884912821122,-0.2431038366993679,-0.1876423160333435,-0.1297881915437758,0.7371984237309724,-0.1616289010306783,-0.1508564209513824,-0.0442810146794257,0.0798727789457285,0.877098132733884,-0.1645694061788488,0.0557782860819423,0.0966431714569025,0.0610456974968358,0.0473708918267834,0.0404691484304509,0.3253825792816418,-0.0034145224038654,0.0174063556275966,5628,0.0062200612180929,2,8
-0.1242516070838975,-0.2038211367256819,-0.1408864173993172,0.6528728406757833,-0.0480063009610685,-0.1761431488716552,0.096074396657463,0.0661957208122271,0.7621542676760085,-0.3975039358739223,-0.166317820336799,-0.0761988170510066,0.6536163800738195,-0.0701246309231867,-0.1622256955188839,1.2024363288882485,0.0696008616157176,0.7531564348314632,-0.2329345296950735,-0.2220961064187414,-0.1728419885079091,0.5925706825769836,-0.1174955227499701,-0.2026948439493349,0.8770537496066066,0.0730153840195831,0.7357500792038666,-0.3939323817263944,-0.2271873172458368,-0.1822022138249011,0.5393745494657796,-0.1444840098382807,-0.2156371848393935,0.5511244712757052,0.0764393392576434,0.7771884912821122,0.2732523287900248,-0.0375033163888828,-0.0646876003483106,-0.0007435393980361,0.0221183299621182,-0.0139174533527712,-1.1063619322307854,-0.0034051408034904,0.0089978328445452,5629,-0.0029486993762035,2,8
-0.2916265009628912,-0.1852039424706873,-0.1076629457133391,0.650021627783655,-0.0141361739348249,-0.1851283291013775,1.148060512293395,0.0627999107536013,0.7358250244694272,-0.1242516070838975,-0.2038211367256819,-0.1408864173993172,0.6528728406757833,-0.0480063009610685,-0.1761431488716552,0.096074396657463,0.0661957208122271,0.7621542676760085,-0.3975039358739223,-0.166317820336799,-0.0761988170510066,0.6536163800738195,-0.0701246309231867,-0.1622256955188839,1.2024363288882485,0.0696008616157176,0.7531564348314632,-0.2329345296950735,-0.2220961064187414,-0.1728419885079091,0.5925706825769836,-0.1174955227499701,-0.2026948439493349,0.8770537496066066,0.0730153840195831,0.7357500792038666,-0.1673748938789937,0.0186171942549945,0.0332234716859781,-0.0028512128921283,0.0338701270262436,-0.0089851802297223,1.0519861156359318,-0.0033958100586257,-0.0263292432065812,5630,-0.0076607881137584,2,8
-0.2081606150538141,-0.1395290626207331,-0.0338059310662921,0.7982423828636266,0.0543607776794949,-0.1509403998869611,0.2088826065195325,0.0594133809589992,0.7381136126082267,-0.2916265009628912,-0.1852039424706873,-0.1076629457133391,0.650021627783655,-0.0141361739348249,-0.1851283291013775,1.148060512293395,0.0627999107536013,0.7358250244694272,-0.1242516070838975,-0.2038211367256819,-0.1408864173993172,0.6528728406757833,-0.0480063009610685,-0.1761431488716552,0.096074396657463,0.0661957208122271,0.7621542676760085,-0.3975039358739223,-0.166317820336799,-0.0761988170510066,0.6536163800738195,-0.0701246309231867,-0.1622256955188839,1.2024363288882485,0.0696008616157176,0.7531564348314632,0.0834658859090771,0.0456748798499541,0.073857014647047,0.1482207550799715,0.0684969516143197,0.0341879292144164,-0.9391779057738624,-0.0033865297946021,0.0022885881387995,5631,-0.0161579889502032,3,8
-0.0759704106402674,-0.0316007692151541,0.1460247179174669,0.8944606699346525,0.0343734102734229,-0.0650783133164493,0.4608910459200772,0.0560360813186626,0.7766423031205875,-0.2081606150538141,-0.1395290626207331,-0.0338059310662921,0.7982423828636266,0.0543607776794949,-0.1509403998869611,0.2088826065195325,0.0594133809589992,0.7381136126082267,-0.2916265009628912,-0.1852039424706873,-0.1076629457133391,0.650021627783655,-0.0141361739348249,-0.1851283291013775,1.148060512293395,0.0627999107536013,0.7358250244694272,-0.1242516070838975,-0.2038211367256819,-0.1408864173993172,0.6528728406757833,-0.0480063009610685,-0.1761431488716552,0.096074396657463,0.0661957208122271,0.7621542676760085,0.1321902044135467,0.107928293405579,0.179830648983759,0.0962182870710258,-0.0199873674060719,0.0858620865705118,0.2520084394005447,-0.0033772996403366,0.0385286905123607,5632,0.0007299272206953,3,8
-0.1463101007477781,-0.0469466853534849,0.1157043783081183,0.8185657382043452,-0.10780697100517,-0.0847658426117569,-0.2835052955000006,0.0526679620903782,0.8663560290500222,-0.0759704106402674,-0.0316007692151541,0.1460247179174669,0.8944606699346525,0.0343734102734229,-0.0650783133164493,0.4608910459200772,0.0560360813186626,0.7766423031205875,-0.2081606150538141,-0.1395290626207331,-0.0338059310662921,0.7982423828636266,0.0543607776794949,-0.1509403998869611,0.2088826065195325,0.0594133809589992,0.7381136126082267,-0.2916265009628912,-0.1852039424706873,-0.1076629457133391,0.650021627783655,-0.0141361739348249,-0.1851283291013775,1.148060512293395,0.0627999107536013,0.7358250244694272,-0.0703396901075106,-0.0153459161383308,-0.0303203396093486,-0.0758949317303072,-0.1421803812785929,-0.0196875292953076,-0.7443963414200778,-0.0033681192282844,0.0897137259294347,5633,-0.004011670098869,3,8
0.2964795507715164,-0.0399120833297561,0.0885864463699724,0.7702808469551137,-0.1351316787040719,-0.0597813997445473,-0.2550778349731594,0.0493089738959378,0.8834009824267103,-0.1463101007477781,-0.0469466853534849,0.1157043783081183,0.8185657382043452,-0.10780697100517,-0.0847658426117569,-0.2835052955000006,0.0526679620903782,0.8663560290500222,-0.0759704106402674,-0.0316007692151541,0.1460247179174669,0.8944606699346525,0.0343734102734229,-0.0650783133164493,0.4608910459200772,0.0560360813186626,0.7766423031205875,-0.2081606150538141,-0.1395290626207331,-0.0338059310662921,0.7982423828636266,0.0543607776794949,-0.1509403998869611,0.2088826065195325,0.0594133809589992,0.7381136126082267,0.4427896515192945,0.0070346020237288,-0.0271179319381459,-0.0482848912492315,-0.0273247076989018,0.0249844428672096,0.0284274605268411,-0.0033589881944403,0.0170449533766881,5634,-0.0059318930475093,3,8
0.3750821764201722,0.0294618888484438,0.1736909045373169,0.8359233709825052,-0.1946099876467019,-0.009276562534278,-0.1792810030817592,0.0459590677176569,0.9142801677944636,0.2964795507715164,-0.0399120833297561,0.0885864463699724,0.7702808469551137,-0.1351316787040719,-0.0597813997445473,-0.2550778349731594,0.0493089738959378,0.8834009824267103,-0.1463101007477781,-0.0469466853534849,0.1157043783081183,0.8185657382043452,-0.10780697100517,-0.0847658426117569,-0.2835052955000006,0.0526679620903782,0.8663560290500222,-0.0759704106402674,-0.0316007692151541,0.1460247179174669,0.8944606699346525,0.0343734102734229,-0.0650783133164493,0.4608910459200772,0.0560360813186626,0.7766423031205875,0.0786026256486558,0.0693739721781999,0.0851044581673445,0.0656425240273915,-0.05947830894263,0.0505048372102693,0.0757968318914001,-0.0033499061782809,0.0308791853677533,5635,0.0020627665362629,3,8
-0.0780582487865836,-0.0557350550504833,0.0189632577020397,0.8315080203730585,-0.3271607909255847,-0.0566770756570357,-0.1502073272938224,0.0426181948950396,0.9134957104442952,0.3750821764201722,0.0294618888484438,0.1736909045373169,0.8359233709825052,-0.1946099876467019,-0.009276562534278,-0.1792810030817592,0.0459590677176569,0.9142801677944636,0.2964795507715164,-0.0399120833297561,0.0885864463699724,0.7702808469551137,-0.1351316787040719,-0.0597813997445473,-0.2550778349731594,0.0493089738959378,0.8834009824267103,-0.1463101007477781,-0.0469466853534849,0.1157043783081183,0.8185657382043452,-0.10780697100517,-0.0847658426117569,-0.2835052955000006,0.0526679620903782,0.8663560290500222,-0.4531404252067558,-0.0851969438989271,-0.1547276468352771,-0.0044153506094467,-0.1325508032788828,-0.0474005131227577,0.0290736757879367,-0.0033408728226172,-0.0007844573501684,5636,-0.0030142626511883,4,8
-0.1047899297056889,0.015756039565245,0.1526534935279193,0.9260735780233968,-0.3591802535861382,-0.0089296520552247,0.0663539905372026,0.0392863071212386,0.8912258155450977,-0.0780582487865836,-0.0557350550504833,0.0189632577020397,0.8315080203730585,-0.3271607909255847,-0.0566770756570357,-0.1502073272938224,0.0426181948950396,0.9134957104442952,0.3750821764201722,0.0294618888484438,0.1736909045373169,0.8359233709825052,-0.1946099876467019,-0.009276562534278,-0.1792810030817592,0.0459590677176569,0.9142801677944636,0.2964795507715164,-0.0399120833297561,0.0885864463699724,0.7702808469551137,-0.1351316787040719,-0.0597813997445473,-0.2550778349731594,0.0493089738959378,0.8834009824267103,-0.0267316809191053,0.0714910946157282,0.1336902358258795,0.0945655576503383,-0.0320194626605535,0.047747423601811,0.216561317831025,-0.003331887773801,-0.0222698948991975,5637,-0.0110611306812664,4,8
-0.0677715797781502,0.1497355607095787,0.4173407146882402,1.0363717642285448,-0.3447714953888891,0.0914622279406891,-0.0924490990517564,0.0359633564398382,0.8908769918005515,-0.1047899297056889,0.015756039565245,0.1526534935279193,0.9260735780233968,-0.3591802535861382,-0.0089296520552247,0.0663539905372026,0.0392863071212386,0.8912258155450977,-0.0780582487865836,-0.0557350550504833,0.0189632577020397,0.8315080203730585,-0.3271607909255847,-0.0566770756570357,-0.1502073272938224,0.0426181948950396,0.9134957104442952,0.3750821764201722,0.0294618888484438,0.1736909045373169,0.8359233709825052,-0.1946099876467019,-0.009276562534278,-0.1792810030817592,0.0459590677176569,0.9142801677944636,0.0370183499275387,0.1339795211443337,0.2646872211603209,0.1102981862051479,0.014408758197249,0.1003918799959138,-0.158803089588959,-0.0033229506814003,-0.0003488237445462,5638,-0.0057415558871335,4,8
0.1502341197199828,0.156108848001484,0.4173446068496915,1.1042103945241235,-0.4373463527349194,0.1584541454139867,-0.3365809033588633,0.0326492952414747,0.9425264641470366,-0.0677715797781502,0.1497355607095787,0.4173407146882402,1.0363717642285448,-0.3447714953888891,0.0914622279406891,-0.0924490990517564,0.0359633564398382,0.8908769918005515,-0.1047899297056889,0.015756039565245,0.1526534935279193,0.9260735780233968,-0.3591802535861382,-0.0089296520552247,0.0663539905372026,0.0392863071212386,0.8912258155450977,-0.0780582487865836,-0.0557350550504833,0.0189632577020397,0.8315080203730585,-0.3271607909255847,-0.0566770756570357,-0.1502073272938224,0.0426181948950396,0.9134957104442952,0.2180056994981329,0.0063732872919053,3.892161451302112e-06,0.0678386302955786,-0.0925748573460302,0.0669919174732976,-0.2441318043071069,-0.0033140611983634,0.051649472346485,5639,-0.0038323079937273,4,8
0.1756371859422792,0.1760429170359947,0.4452652687776469,1.081337326098315,-0.5383593455904826,0.1283077825510026,-0.289773537700413,0.0293440762605753,0.9828978289735704,0.1502341197199828,0.156108848001484,0.4173446068496915,1.1042103945241235,-0.4373463527349194,0.1584541454139867,-0.3365809033588633,0.0326492952414747,0.9425264641470366,-0.0677715797781502,0.1497355607095787,0.4173407146882402,1.0363717642285448,-0.3447714953888891,0.0914622279406891,-0.0924490990517564,0.0359633564398382,0.8908769918005515,-0.1047899297056889,0.015756039565245,0.1526534935279193,0.9260735780233968,-0.3591802535861382,-0.0089296520552247,0.0663539905372026,0.0392863071212386,0.8912258155450977,0.0254030662222964,0.0199340690345107,0.0279206619279553,-0.0228730684258084,-0.1010129928555632,-0.030146362862984,0.0468073656584503,-0.0033052189808994,0.0403713648265338,5640,-0.0148235700836492,4,8
0.4439328136257786,0.1670725859704649,0.4327009709100669,1.1145478723069375,-0.5868171785928731,0.1972617992247809,-0.3085429353219555,0.0260476525721244,0.9740470295661025,0.1756371859422792,0.1760429170359947,0.4452652687776469,1.081337326098315,-0.5383593455904826,0.1283077825510026,-0.289773537700413,0.0293440762605753,0.9828978289735704,0.1502341197199828,0.156108848001484,0.4173446068496915,1.1042103945241235,-0.4373463527349194,0.1584541454139867,-0.3365809033588633,0.0326492952414747,0.9425264641470366,-0.0677715797781502,0.1497355607095787,0.4173407146882402,1.0363717642285448,-0.3447714953888891,0.0914622279406891,-0.0924490990517564,0.0359633564398382,0.8908769918005515,0.2682956276834993,-0.0089703310655298,-0.01256429786758,0.0332105462086225,-0.0484578330023904,0.0689540166737782,-0.0187693976215425,-0.0032964236884509,-0.0088507994074679,5641,-0.0085587658475777,1,9
0.3779106375181461,0.2587644804504749,0.6068766421777498,1.2368400297235496,-0.6662715183759722,0.2870422986089752,-0.4868724516890411,0.0227599775884758,0.9789149692402098,0.4439328136257786,0.1670725859704649,0.4327009709100669,1.1145478723069375,-0.5868171785928731,0.1972617992247809,-0.3085429353219555,0.0260476525721244,0.9740470295661025,0.1756371859422792,0.1760429170359947,0.4452652687776469,1.081337326098315,-0.5383593455904826,0.1283077825510026,-0.289773537700413,0.0293440762605753,0.9828978289735704,0.1502341197199828,0.156108848001484,0.4173446068496915,1.1042103945241235,-0.4373463527349194,0.1584541454139867,-0.3365809033588633,0.0326492952414747,0.9425264641470366,-0.0660221761076325,0.09169189448001,0.1741756712676829,0.122292157416612,-0.0794543397830991,0.0897804993841942,-0.1783295163670856,-0.0032876749836486,0.0048679396741073,5642,0.0171882230382665,1,9
0.1075074386416985,0.157382189331699,0.3419438146476763,1.1739325641777096,-0.7503432696270318,0.2125177039954549,-0.5525598227961019,0.0194810050561358,1.02676054444416,0.3779106375181461,0.2587644804504749,0.6068766421777498,1.2368400297235496,-0.6662715183759722,0.2870422986089752,-0.4868724516890411,0.0227599775884758,0.9789149692402098,0.4439328136257786,0.1670725859704649,0.4327009709100669,1.1145478723069375,-0.5868171785928731,0.1972617992247809,-0.3085429353219555,0.0260476525721244,0.9740470295661025,0.1756371859422792,0.1760429170359947,0.4452652687776469,1.081337326098315,-0.5383593455904826,0.1283077825510026,-0.289773537700413,0.0293440762605753,0.9828978289735704,-0.2704031988764476,-0.1013822911187758,-0.2649328275300735,-0.0629074655458399,-0.0840717512510595,-0.0745245946135202,-0.0656873711070608,-0.00327897253234,0.0478455752039502,5643,0.0017428201750093,1,9
0.4487450292817845,0.1890901553180824,0.3804450685613638,1.2332600979649355,-0.7908558260478772,0.249118921460696,-0.4962282356992865,0.0162106890527324,0.9910122005249958,0.1075074386416985,0.157382189331699,0.3419438146476763,1.1739325641777096,-0.7503432696270318,0.2125177039954549,-0.5525598227961019,0.0194810050561358,1.02676054444416,0.3779106375181461,0.2587644804504749,0.6068766421777498,1.2368400297235496,-0.6662715183759722,0.2870422986089752,-0.4868724516890411,0.0227599775884758,0.9789149692402098,0.4439328136257786,0.1670725859704649,0.4327009709100669,1.1145478723069375,-0.5868171785928731,0.1972617992247809,-0.3085429353219555,0.0260476525721244,0.9740470295661025,0.341237590640086,0.0317079659863833,0.0385012539136874,0.0593275337872258,-0.0405125564208453,0.0366012174652411,0.0563315870968154,-0.0032703160034034,-0.0357483439191642,5644,0.0005295006236396,1,9
0.6145263088433659,0.1787063803884786,0.3178727037688149,1.0444509025324376,-0.796714019808491,0.2401549203569293,-0.4868184542859196,0.0129489839838449,0.971567126312867,0.4487450292817845,0.1890901553180824,0.3804450685613638,1.2332600979649355,-0.7908558260478772,0.249118921460696,-0.4962282356992865,0.0162106890527324,0.9910122005249958,0.1075074386416985,0.157382189331699,0.3419438146476763,1.1739325641777096,-0.7503432696270318,0.2125177039954549,-0.5525598227961019,0.0194810050561358,1.02676054444416,0.3779106375181461,0.2587644804504749,0.6068766421777498,1.2368400297235496,-0.6662715183759722,0.2870422986089752,-0.4868724516890411,0.0227599775884758,0.9789149692402098,0.1657812795615814,-0.0103837749296037,-0.0625723647925489,-0.1888091954324979,-0.0058581937606138,-0.0089640011037666,0.0094097814133669,-0.0032617050688874,-0.0194450742121288,5645,0.0019656764600051,1,9
0.3851475537365234,0.1248196901433976,0.1902842885678869,0.9937635950518684,-0.725840813665801,0.2162410883805575,-0.5243069492933622,0.0096958445799436,0.9615619178602676,0.6145263088433659,0.1787063803884786,0.3178727037688149,1.0444509025324376,-0.796714019808491,0.2401549203569293,-0.4868184542859196,0.0129489839838449,0.971567126312867,0.4487450292817845,0.1890901553180824,0.3804450685613638,1.2332600979649355,-0.7908558260478772,0.249118921460696,-0.4962282356992865,0.0162106890527324,0.9910122005249958,0.1075074386416985,0.157382189331699,0.3419438146476763,1.1739325641777096,-0.7503432696270318,0.2125177039954549,-0.5525598227961019,0.0194810050561358,1.02676054444416,-0.2293787551068425,-0.053886690245081,-0.1275884152009279,-0.0506873074805691,0.0708732061426899,-0.0239138319763718,-0.0374884950074426,-0.0032531394039013,-0.0100052084525994,5646,-0.0032445486832596,2,9
-0.1091037949016189,0.1394623419851828,0.2399018597552828,1.0821982994922177,-0.6852384344077839,0.2264682042947687,-0.3086033865170119,0.006451225893453,0.9564573990665204,0.3851475537365234,0.1248196901433976,0.1902842885678869,0.9937635950518684,-0.725840813665801,0.2162410883805575,-0.5243069492933622,0.0096958445799436,0.9615619178602676,0.6145263088433659,0.1787063803884786,0.3178727037688149,1.0444509025324376,-0.796714019808491,0.2401549203569293,-0.4868184542859196,0.0129489839838449,0.971567126312867,0.4487450292817845,0.1890901553180824,0.3804450685613638,1.2332600979649355,-0.7908558260478772,0.249118921460696,-0.4962282356992865,0.0162106890527324,0.9910122005249958,-0.4942513486381422,0.0146426518417851,0.0496175711873959,0.0884347044403492,0.0406023792580171,0.0102271159142111,0.2157035627763502,-0.0032446186864906,-0.0051045187937471,5647,0.0121120370021544,2,9
