E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,MFER_lag1,E10_clipped,E3_clipped,M12_clipped,M17_clipped,M13_clipped,forward_returns
-0.15964321343035615,-0.332573729336162,-0.20589697198097062,-0.8694701014748711,0.2816474910344476,-0.3430345598223594,1.400317916401129,8447,-0.018544400851462264,0.46592643212073265,-0.15550703991532006,0.009542280837858158,-0.413276407731279,0.4433702264502156,-0.2755208459654148,-0.3964156655116574,0.0034722222182552
-0.45103124321337096,-0.32022384901739087,-0.17877857723481805,-0.5666095783373905,0.36159390983285106,-0.3220958784983701,0.5125433155177976,8448,-0.020822452558954183,0.4936217014482062,0.28172263115191565,0.009025084044479726,-0.38911317133735007,0.4295434079349822,-0.27746113361305663,-0.41355949787698965,0.0074305741070144
-0.3335003932618753,-0.3369295556871011,-0.1927167786344346,-0.904007683942023,0.3953786605083343,-0.33549518706580644,1.0802148323093346,8449,-0.023092202979418632,0.487332056232045,0.7040666563475295,0.008507887251099558,-0.34310999225904415,0.39839901077176326,-0.27649098978923425,-0.4065849110289245,0.0022237390365331
-0.26940762806269564,-0.2956547932053917,-0.13692935039287446,-0.8879563610892591,0.42210856227160454,-0.2960695547370525,1.7910024095513986,8450,-0.025353661617600304,0.5124484059719017,0.14833450605194837,0.00799069045771939,-0.32879445386911843,0.4362524849686615,-0.27746113361305663,-0.40586067633974743,-0.0066344464638862
-0.13903067785080242,-0.2752183439426369,-0.11250452803262302,-0.8362922435791936,0.4879586512468916,-0.28726546633044747,1.1075071172451176,8451,-0.027606837637188412,0.43809305736981474,-0.7972448670507408,0.007473493664339221,-0.3758696653302556,0.4522822755965532,-0.2755208459654148,-0.3692032887136585,0.0
-0.03956091376901285,-0.31102961470684937,-0.16485951597208784,-0.812979051929404,0.456310965431591,-0.3118830886988646,0.6133141251192186,8452,-0.029851739859866732,0.4021272567553311,-0.08910476064165467,0.006956296870959053,-0.3751886631685618,0.46121211334328405,-0.27746113361305663,-0.35569675697129544,0.0044672474751945
-0.18161098984251497,-0.2833138457885185,-0.1286755346877256,-0.8692655689499249,0.46219548470008737,-0.3253842053567357,0.45335944784285753,8453,-0.032088376764390546,0.4183118670318488,0.3877305897139522,0.006439100077578885,-0.34966346073771415,0.4828125455764716,-0.2755208459654148,-0.38271101864675144,0.0027300750044909
-0.4426692351891613,-0.2883152760730817,-0.12487564812672182,-0.8940585748791108,0.46149085835672654,-0.3295880294762564,0.4540452680343744,8454,-0.034316756485623046,0.3335988905074921,0.20226756427975365,0.005921903284200279,-0.33226180531924665,0.5341384013921184,-0.27358055831777006,-0.41257462331122763,0.0001536974479405
0.00777420792056462,-0.3496439966118763,-0.2111339575101353,-0.8646029362918451,0.4466547725562309,-0.3700297830975279,0.7601846463627278,8455,-0.036536886813452456,0.35967015406209596,-0.07270617520086399,0.005404706490820111,-0.33484472024414486,0.5464219731553002,-0.27358055831777006,-0.41710480966813224,-0.0066299313529679
0.15857874333040972,-0.23924678957316317,-0.08658615531628246,-0.7593349137282057,0.4144547770601533,-0.2923959976641651,0.585885681738338,8456,-0.038748775191767094,0.3328199203949208,-0.7967404841454878,0.004887509697440116,-0.37966743392502383,0.5290711068903564,-0.2716402706701253,-0.4536031325088387,0.0097902716727331
0.009130035634071661,-0.33790897567935274,-0.22037056812383346,-0.8063644094826026,0.3899205477777888,-0.35894217304340265,1.0949018332553708,8457,-0.040952428717315636,0.4803944685907884,0.9558344652581304,0.004370312904059948,-0.31503902586559335,0.5430804448741908,-0.27358055831777006,-0.3996164969215304,0.001904053223666
-0.1967299730539129,-0.3110602402460539,-0.18319476809035704,-0.8351678781575858,0.41443438910435965,-0.3510271675740771,0.5576371882802758,8458,-0.043147854138493126,0.45541594152668646,0.11410725268748138,0.0038531161106797793,-0.3066649861807211,0.5540284929156182,-0.27358055831777006,-0.4389848200754035,-0.0028615741555162
-0.27238637656961073,-0.2841624226158097,-0.1425107574941202,-0.7632034455928219,0.41913097895404894,-0.3207368650569749,0.9799265137713273,8459,-0.04533505785418378,0.473984573013598,-0.3945299881341565,0.003335919317299611,-0.32575887245526136,0.5646799392125469,-0.2696999830224835,-0.44985675735394365,-0.0139107954881228
-0.04582467660244807,-0.15598776777762313,0.015284316468221674,-0.5879897546680157,0.4076590390947776,-0.17030026850305796,0.5579346362912408,8460,-0.04751404591243225,0.5314441021674906,-1.5738156740181584,0.0028187225239210056,-0.4202256037410771,0.5561537024706614,-0.2696999830224835,-0.4191262616071292,-0.0028658387539884
0.04113362258889865,-0.12047191293393499,0.06824070275731371,-0.6296120799584584,0.38432070855302786,-0.19318921332301578,-0.09742847434515421,8461,-0.04968482400911145,0.6193931809583578,-0.39488437482680283,0.003051461080941343,-0.43812967006998593,0.5052338886222972,-0.26863282481627887,-0.32138432465477224,-0.0045227698769927
0.10912527674539862,-0.0952209978429469,0.1117879597041216,-0.49547426608626527,0.3861908447338625,-0.18060029367203903,0.2523413784959243,8462,-0.051847397486649974,0.6431099475987043,-0.5718376603344267,-0.05321955003878945,-0.47423743009520425,0.5353244590934876,-0.2613567461376142,-0.34055321572593816,0.0087285423227341
-0.11756686736759227,-0.11876701782438692,0.05034809246535915,-0.6299761372706156,0.3103954792745379,-0.19429416035862004,0.6021832717513602,8463,-0.054001771332451765,0.6524436874590395,0.8425914340624407,-0.09935350400827511,-0.4154743947022195,0.5543216196412258,-0.25505081128277146,-0.2942213832823501,-0.0043486942011458
-0.038241382046471165,-0.09918918572672436,0.07790592081118013,-0.5681909095767106,0.29567960104340313,-0.15652377880990728,0.471140706607003,8464,-0.056147950177566755,0.6244242420340222,-0.5532766499465922,-0.09987070080165528,-0.44452255056630996,0.5382652835417417,-0.2360359923358628,-0.3739192606624086,-0.0066852367601355
0.03589422424967754,-0.10244682636846167,0.06814096959713567,-0.5644712730762166,0.2809335007146961,-0.16449676626018755,0.005320376906718285,8465,-0.05828593829508028,0.6556030052101595,-0.8028020870158477,-0.10038789759503536,-0.4921423224502583,0.5476390299301017,-0.2201256336251834,-0.32093652453558086,0.0003589455200687
0.25067530923100845,-0.11301209081280203,0.012648889136421315,-0.5076042543267125,0.24522524737498336,-0.15473436512476726,0.07857475469650488,8466,-0.060415739598534954,0.6747808749946529,-0.05091657503401777,-0.10090509438841475,-0.502316808424356,0.5799886963775971,-0.21871892508064267,-0.3207452423112381,-0.000583077378622
0.02641366555415473,-0.20558705221169318,-0.11905209698702814,-0.557820325076501,0.23189694466227379,-0.2112540356870754,0.03506714472808811,8467,-0.06253735764033404,0.6787964700266127,-0.15144082748906615,-0.10142229118179413,-0.5101836337769733,0.5527245902089084,-0.21871892508064267,-0.31858444880936854,0.0055200269206026
-0.16943983285657527,-0.20776819049717438,-0.11268836120243328,-0.5964517945932977,0.1896674371158621,-0.22567223322913518,-0.342951479272132,8468,-0.06465079561000354,0.6835296345608733,0.5000251027629707,-0.1026894233255755,-0.47317542954857317,0.5468407847235345,-0.2551478256651537,-0.3682239821724011,-0.0116489254737018
0.03796464931736405,-0.05800184906584985,0.10218609342376006,-0.4515502069075132,0.19718981412568698,-0.11548251962185843,-0.35715682209475375,8469,-0.06675605633250825,0.6918251243597681,-1.332540612621785,-0.10320662011895558,-0.5505187593837414,0.5259865636592599,-0.256117969488976,-0.38711416838274226,-0.0073381651471305
0.17591453371661425,-0.028865515188568072,0.13735549354183,-0.3748012753674481,0.15041233356705042,-0.08013362571153863,-0.45887374993877317,8470,-0.0688531422663942,0.733481128405358,-0.8723838251844729,-0.10372381691233419,-0.6007947690332606,0.4847216849403897,-0.256117969488976,-0.3035846320038699,-0.0076198708717324
0.18209649106432732,0.07213209435391571,0.29036246984521946,-0.2734103133929454,0.006084639330499693,-0.00011410601296364533,-0.35718838975183026,8471,-0.07094205550197655,0.7886986384832079,-0.9026037508311933,-0.10424101370571436,-0.6516248853808153,0.46626639922872337,-0.24932696272222232,-0.2751786957316664,0.0004813312240778
0.144433109173722,0.01782722812724095,0.19617104986332826,-0.31854497425930317,0.07103210173694756,-0.05578046430258223,-0.6187587701959708,8472,-0.07302279775937738,0.8035554373714753,-0.03775044041194278,-0.10475821049909452,-0.6532859967601412,0.4822948995151833,-0.25417768184133127,-0.2257920664910208,0.0065063001852938
0.024283807516447025,0.0018757318551222114,0.17234631122432748,-0.40812002107468265,-0.030750519729041678,-0.10024265412698957,-0.7052651365816582,8473,-0.07509537038664053,0.7896598001052839,0.6052534916486035,-0.1052754072924746,-0.6096760484148617,0.5040034347055713,-0.25223739419368946,-0.24502876228842818,-0.0027086084416112
0.041048297659788235,-0.012855023191005604,0.14949098271822378,-0.4451817358231813,-0.11564138433957034,-0.10513757248883675,-0.5007478976884638,8474,-0.0771597743575804,0.7705109728446297,-0.37834631758459836,-0.10579260408585478,-0.6284949593268394,0.49182905762460705,-0.24932696272222232,-0.27965803410541396,0.0111377382825595
-0.17799431451416478,-0.10350940411261139,0.02248913024735701,-0.5437933412888989,-0.16550029727336374,-0.1784258228520672,-0.47130159802950583,8475,-0.07921601026982264,0.8321256010753804,1.099661240733664,-0.10630980087923494,-0.5578462472809615,0.4849268305886083,-0.25029710654604465,-0.2620700088582329,-0.0138591066668902
0.2251750098797584,0.007747285889099325,0.18161441662192865,-0.3529034400774193,-0.17366392840903874,-0.10283481146430458,-0.3839820969534179,8476,-0.08126407834256603,0.7899485266918146,-1.5685378246199022,-0.10682699767261356,-0.6467446903387323,0.48260494551972943,-0.25417768184133127,-0.2961202303366611,0.0070498295465719
0.45619199612887634,-0.1316491704393814,-0.10326311175062226,-0.4547740611229785,-0.2041584055860521,-0.19977784828464643,-0.4420776269709072,8477,-0.08330397841440257,0.8417906539614712,0.6631226142353887,-0.10734419446599364,-0.6041308192915729,0.4881839173334249,-0.25320753801751184,-0.251880748870374,0.0063413414472077
-0.052601131072596743,-0.18679711255645945,-0.16930022158936547,-0.5589086853661605,-0.20947852312266418,-0.25632004162915045,-0.601280452841603,8478,-0.08533570994105112,0.7449919846058909,0.5875321826815454,-0.1078613912593738,-0.5642290914706969,0.514796102139361,-0.23089423006960594,-0.32833771455455063,0.0144547835347932
-0.11200143216569437,-0.24465652956232145,-0.23419428882457763,-0.6440316802689383,-0.18207030508555783,-0.30907380647498905,-0.2954225778008136,8479,-0.08735927199303102,0.7243693849283618,1.453427238430873,-0.10837858805275397,-0.4702064673745708,0.5146686825340292,-0.22992408624578645,-0.36506629181700195,0.0041187996083942
0.13110282131011794,-0.2970911760950254,-0.30294859713654937,-0.6892435802238449,-0.12275186166074478,-0.3449672259177317,0.02469536493954848,8480,-0.08937466325320573,0.697117336529431,0.3503960578425544,-0.10889578484613413,-0.4457369257319053,0.5214294836794284,-0.23089423006960594,-0.40560019662554603,-0.0014633821848711
-0.1581086526727282,-0.32570802479856936,-0.3243552328013753,-0.7184282991811956,-0.09353757798484115,-0.36958562061507316,0.4027957745785135,8481,-0.09138188201444081,0.7028061956340039,-0.24548669189172806,-0.10941298163951421,-0.4573732741582846,0.5210080523901939,-0.23477480536489545,-0.43327161498940253,0.0018652159408876
-0.18934999952104375,-0.3698053847153602,-0.36384181837918533,-0.7144479707586411,-0.04835574202270586,-0.38666797327850544,0.039301255496687185,8482,-0.09338092617692907,0.7441582754348351,0.1098487462400435,-0.10993017843289282,-0.4463732636523687,0.5417506308268109,-0.2367150930125373,-0.4696030297511364,-0.0043219042922796
-0.3186118450018575,-0.28586235205374216,-0.2402092754539812,-0.691422130890084,0.012318092515151367,-0.33997600416944124,0.6496690451195791,8483,-0.09537179324570337,0.7379776170717606,-0.5504391732187786,-0.11044737522627299,-0.47528315167821966,0.5757813779838481,-0.2367150930125373,-0.4719287843583806,-0.0067224646748725
0.0065377843521232295,-0.24595964920726224,-0.18545193834585352,-0.6045599664393658,0.01772880216580527,-0.305549367174875,-0.17906042474002345,8484,-0.09735448032794446,0.8374976291567142,-0.8066888906725066,-0.11096457201965317,-0.5224550729027039,0.5990525185018862,-0.20858092212170293,-0.48765128166646077,-0.0030702342566064
0.045100212543972305,-0.25097964817906615,-0.19206360448466328,-0.6230825617275446,0.047817567117579195,-0.3086949478305406,-0.38183873219324,8485,-0.09932898413024634,0.7854975495374648,-0.41702898587860443,-0.11148176881303325,-0.5444811676230248,0.602444012772846,-0.2367150930125373,-0.44991094940314463,0.0015061255814392
-0.23386359177062416,-0.3024597080418528,-0.24585305177870814,-0.6602279136268495,0.008946828352223244,-0.35019399987945715,-0.3227916779257285,8486,-0.10129530095577996,0.8561012565193349,0.07149050004794376,-0.11199896560641341,-0.5359709318596779,0.5961262797551972,-0.226043510950497,-0.47665696259503815,0.0065765847338383
-0.3050101584127227,-0.30635292639624123,-0.23597145820516266,-0.6782501924566031,-0.022122251719784297,-0.3616503593353441,-0.2349771367608775,8487,-0.10325342670149648,0.8781878001280086,0.6127004624710028,-0.11251616239979358,-0.4925724078878121,0.6097184026158629,-0.22701365477431934,-0.5037559313914504,-0.0054855613709639
-0.15806572221142787,-0.2672103107931082,-0.17792567210488774,-0.6158778292727871,-0.025655746965813225,-0.34025794666338816,-0.045610818534881956,8488,-0.1052033568551315,0.8228871746674309,-0.6748078595968703,-0.1130333591931721,-0.5312153682649841,0.6194704059793616,-0.22798379859814175,-0.5468855857451502,0.0011659453465349
0.0336323873471654,-0.33611271199691645,-0.26880589171386415,-0.6728325866033346,-0.04986300748303943,-0.37140565485451815,-0.016169341430876442,8489,-0.10714508649222032,0.8871035755883733,0.03526208048090161,-0.11355055598655227,-0.5652638611345091,0.6330377046182426,-0.2289539424219641,-0.532907093917143,0.0086224271820527
-0.33892120376304524,-0.3968718389303579,-0.3282352080099041,-0.7574800527858623,-0.05281524467596377,-0.42609377197491044,-0.23360418718900966,8490,-0.10907861027296734,0.919266512243878,0.8310450837256576,-0.11406775277993243,-0.5107750630721746,0.635077081152381,-0.22992408624578645,-0.5437957973903896,-0.0120483001734478
-0.1782944214016857,-0.3082684266786761,-0.2129301986454225,-0.6052947974326153,-0.022839381608466016,-0.36247203446080195,-0.10182998674444671,8491,-0.11100392243911547,0.8671750694103068,-1.3753596840139575,-0.1145849495733126,-0.5919861852593917,0.6646451189590667,-0.23089423006960594,-0.5861499348440696,0.0005864176555661
-0.42925885813769854,-0.2893784504962748,-0.17334451992706934,-0.571948528992361,-0.059423877046839754,-0.35247077418007833,-0.3046594820001838,8492,-0.11292101681070131,0.8718282040431011,-0.02672220777791759,-0.11510214636669268,-0.5879977711856157,0.6566158214036316,-0.226043510950497,-0.5328560772190878,-0.0020738002243783
-0.18389215208464926,-0.27967316538191433,-0.1559928894757791,-0.5616640859695063,-0.07220030617670543,-0.3528194994318529,-0.4058183729298351,8493,-0.11482988678273189,0.8475809527645426,-0.31067624172739333,-0.11561934316007286,-0.6028087754948669,0.6506312534403637,-0.22701365477431934,-0.5360847084646957,-0.009193377082131
-0.07748434211215892,-0.1856218659500075,-0.029736511769623813,-0.4206211926422762,-0.06815629728779651,-0.2892819470764151,-0.33248061890972014,8494,-0.11673052532174916,0.8924452496056121,-1.0705160382249095,-0.11613653995345145,-0.6648234092312815,0.6526222388589127,-0.23865538066018205,-0.561729472581972,-0.0165283603071877
-0.046905691477176215,0.03415675875933199,0.2992680972132942,-0.22653458103415663,-0.1551390957036961,-0.15525448115639923,-0.2446306767951764,8495,-0.11862292496245061,0.9033384442997304,-1.8535448426012413,-0.11665373674683163,-0.6596315736192684,0.637874014906404,-0.25029710654604465,-0.5180564669083156,-0.0022485454738067
0.1738956710984856,0.002368378386090231,0.23435129918508835,-0.24787837217257358,-0.2172193674190186,-0.1698914561263446,-0.6651822607471045,8496,-0.12050707780398909,0.9764035320783896,-0.3293421826032815,-0.11717093354021171,-0.72346689409465,0.6262736273311911,-0.24835681889839992,-0.4486677827056696,0.004205194841715
0.25225991542739584,-0.02578761603062813,0.17250519857178667,-0.2746033184628345,-0.3571094085368925,-0.177006071012332,-0.6493846163679418,8497,-0.12238297550646152,0.9828020969391396,0.3594834449895696,-0.11768813033359188,-0.7615324473481551,0.6216011120184438,-0.25417768184133127,-0.4413259541132851,-0.014691252313815
0.15512546290718954,0.16113882372129162,0.4710990541620046,-0.09633404329799171,-0.3967842953995695,-0.017393789632163894,-0.5609836872278345,8498,-0.12425060928707743,1.0227647637763075,-1.657493679408377,-0.11820532712697204,-0.7797542022503492,0.6115193771941114,-0.25320753801751184,-0.43432375850274846,0.0003991735437747
0.47252816062481107,0.09427256358348739,0.32620206062956064,-0.161924339772332,-0.37893059631136483,-0.075442320227177,-0.6325233343467938,8499,-0.12610996991642923,1.0047815636995816,-0.04666253010324963,-0.11872252392035221,-0.8241202300965662,0.6101318970081876,-0.25417768184133127,-0.3141124822716785,0.0057974415239223
0.6247272281999023,0.012713182364799206,0.1528983049483336,-0.2544416200467218,-0.440068363417604,-0.14479352470060503,-0.4278959933514534,8500,-0.12796104771451192,1.0473843605048796,0.5294201965079639,-0.11923972071373073,-0.8183349483643445,0.6517387768032633,-0.24156581213164915,-0.34696286814116795,-0.0024269578637762
0.5896008171552851,0.02871774089256084,0.1453875703531876,-0.20588003089530166,-0.5357150493018837,-0.1330307026728017,-0.3252926569265767,8501,-0.12980383254679168,1.0599770734807104,-0.348399546827901,-0.1197569175071109,-0.835913819636543,0.6391814899864132,-0.24253595595546865,-0.41648849086484446,-0.0003976794910177
0.6653200215101395,0.03640962135383687,0.12146048221516283,-0.18835052200884844,-0.5887535775969108,-0.12316646011444422,-0.42615097202896757,8502,-0.13163831382009278,1.0554719914572923,-0.13173272327115343,-0.12027411430049106,-0.8358460536640406,0.6107386206837065,-0.24641653125075808,-0.39176898298445784,-0.0133860661135677
0.3767959610035201,0.23577524961300197,0.4539305438229627,-0.06145696581321083,-0.6480481861059926,0.04532665382241554,-0.6287100342905131,8503,-0.13346448047844456,1.187437071427776,-1.5181281567029659,-0.12079131109387115,-0.9227743032498085,0.5750216428526793,-0.2473866750745805,-0.39274781366772044,0.0072819561949566
0.5770162372971923,0.12445416816106715,0.2332779996096089,-0.13514875479923077,-0.7271795993517715,-0.03937047697249942,-0.7146914371373974,8504,-0.1352823209987668,1.2394714001566298,0.6878404795239952,-0.12130850788725132,-0.8727249527533355,0.5664490206565882,-0.24835681889839992,-0.2413272464756561,-0.0003767718146671
0.46237207325916485,0.11549727407009054,0.20493375393960603,-0.1660619108507772,-0.7504098180448547,-0.041862261200420255,-0.6988386917355345,8505,-0.1370918233865838,1.13050907949388,-0.12971116667994348,-0.12182570468063149,-0.8812294187301932,0.47183611169167966,-0.24835681889839992,-0.2870478410819226,0.0118727915177317
0.5241653989225878,0.018838020041913362,0.02882623215545308,-0.24188062908159122,-0.7801271363865222,-0.11530435141865518,-0.6400259004890163,8506,-0.13889297517149043,1.1971482216760176,1.1777978885495048,-0.12234290147401009,-0.8077254575874516,0.4417776625769383,-0.24835681889839992,-0.3035433533473637,0.0064021976356361
0.15813554297179971,0.04130719238638519,0.07565058302971925,-0.26882451170189475,-0.7243432336464826,-0.10831683974543958,-0.4647909640561967,8507,-0.1406857634026166,1.155674881499805,0.5938139525897583,-0.12286009826739017,-0.7682812635482684,0.45240943948770845,-0.24544638742693572,-0.3297953403364921,0.0052048393351014
-0.06737167889909233,-0.021279280987868812,-0.0019386517987193413,-0.34807133349388164,-0.686417729793243,-0.1600575783693907,-0.42004863926483677,8508,-0.1424701746439919,1.1250837544319308,0.4660102891192605,-0.12337729506077035,-0.7355850986309121,0.5064084768333079,-0.2405956683078268,-0.33444497493963077,0.0040962858261799
-0.03457611821628477,-0.10880267860426873,-0.11651903757229971,-0.4648381327853614,-0.6285624544087712,-0.22125062203044865,-0.19961834731981054,8509,-0.1442461949697327,1.0893091011777225,0.3478438867446136,-0.12389449185415051,-0.7086221183517777,0.4941766751087942,-0.24641653125075808,-0.38185777404480076,-0.0060964429896358
0.2520974558617925,-0.05382322304791102,-0.034130067044089496,-0.4016242441245793,-0.47414853737286616,-0.17816232669673662,-0.27201659717549953,8510,-0.14601380995921526,1.0506759306320392,-0.7402061508726644,-0.12441168864753067,-0.7744317816088108,0.4575918755592287,-0.2473866750745805,-0.40956903339784445,-0.004980860648649
0.40989688768612914,0.18902127322325538,0.3554371492545099,-0.18921547577133632,-0.44847222964834577,0.056482002219009474,-0.25645369968430676,8511,-0.1477730046921029,1.16176230298649,-0.6211166908765539,-0.12492888544091076,-0.8067591137789002,0.4605740914445341,-0.24641653125075808,-0.36486926670708414,0.0105214369018398
0.09969334629494794,-0.007008198822380445,0.03779558390825594,-0.3983643316049668,-0.43725309380172994,-0.11307538055659447,-0.46075413174722585,8512,-0.14952376374319695,1.1741558352069645,1.0335895764993377,-0.12544608223428935,-0.740132419993252,0.5417575781431438,-0.2444762436031134,-0.20219841058303945,-4.58673869908e-05
0.18086535361670664,0.05446816568278562,0.1410871944755252,-0.2844223480142577,-0.4306108604125814,-0.06905163983016761,-0.2983996120040267,8513,-0.15126607117730295,1.1199247935901975,-0.09431822776716989,-0.12596327902766954,-0.741233377739268,0.5204696150936134,-0.2444762436031134,-0.31052610955863347,-0.0133250767843023
0.48414552978291836,0.17805294547485526,0.33393260271146996,-0.16592600509316302,-0.4553894781330726,0.04527898751193326,-0.06260255793740425,8514,-0.15299991054393566,1.0280622514982474,-1.5117466157567758,-0.1264804758210497,-0.8273537234030361,0.5202201148186365,-0.2444762436031134,-0.2681053051532186,-0.0087864067561632
1.1779194342468937,0.3796335853221259,0.6276194405449599,0.1017475263303436,-0.4836209921119908,0.20818000203688025,-0.4438004830222823,8515,-0.15472526487184854,1.1577448335371872,-1.027316565290234,-0.1269976726144298,-0.8812082695063048,0.5542799118879118,-0.24253595595546865,-0.1913029811117427,-0.0122880659181506
0.6371464816212528,0.4077677470649373,0.6629380341080146,0.1672400970540517,-0.5400862940651789,0.23132013824834097,-0.5898163093499744,8516,-0.1564421166634756,1.1692117091394698,-1.4009738320251028,-0.12751486940780996,-0.9601472792331674,0.5693033344481977,-0.2405956683078268,-0.09351523730754159,-0.0017331846706785
0.7099872014422484,0.2826898816986989,0.3977561409977938,0.012912718887885675,-0.65168252892761,0.12496101735093368,-0.7209606010451527,8517,-0.15815044788935884,1.2918017903451138,-0.2742899598633562,-0.12803206620119012,-0.9707105487677999,0.5612979389874315,-0.2405956683078268,-0.0672354842890072,0.0075393616271395
0.35616469096434855,0.151984656174189,0.1687957415427446,-0.1168936876193959,-0.7088912274327724,0.01757890541625737,-0.704916605896657,8518,-0.15985023998228215,1.3200094249729948,0.7154247070883507,-0.12854926299456873,-0.9261163097002868,0.5148001565777912,-0.2405956683078268,-0.13978284172071573,-0.014352146882207
0.3713005706978342,0.26476176224920445,0.3749737337041257,0.13437413476068963,-0.7394269594847098,0.12370473695677847,-0.7183285264101779,8519,-0.16154147383140688,1.255470748963771,-1.6211122900288828,-0.1290664597879488,-1.0152424161153757,0.480807208036572,-0.23865538066018205,-0.21004139579796535,-0.0119746137442442
0.7794571682913688,0.3097583459947655,0.4294512407314359,0.11225540489708738,-0.8902078151487292,0.1459875997196535,-0.6441122856143824,8520,-0.1632241297762147,1.278862415022308,-1.367489880691577,-0.12958365658132898,-0.9952030758089666,0.5056182335662772,-0.23962552448400437,-0.1032630053507581,-0.004532783929024
0.5715638000439665,0.3640733978088944,0.5248409293677821,0.15245041402203865,-0.9468153673041325,0.2122096812288205,-0.5693582873566172,8521,-0.16489818760038127,1.2917026225593922,-0.573116204480718,-0.13010085337470914,-1.0550504314927613,0.476574932642482,-0.2357449491887178,-0.08717554349458503,0.0119557806602328
0.34097872684692315,0.22200843708604381,0.2685937802231346,0.15532379900713308,-1.1124914946170446,0.0711862498676292,-0.49463301264956255,8522,-0.16656362652542644,1.307315989390448,1.1868402361089505,-0.13061805016808922,-1.0442929168014443,0.5155157990396322,-0.23094273726079884,-0.04007915480799081,0.0062802280296683
0.17050270002324713,0.07154571625015706,0.028569681671472346,0.005154812923506537,-1.125051538314866,-0.0546011414917116,-0.5967408736845101,8523,-0.16822042520433675,1.3523490939749352,0.581024305315969,-0.1311352469614694,-1.004971392339672,0.4605089440272226,-0.22027115519875765,-0.16714104010590092,0.0106647538594862
0.4857049532120752,-0.047396409679299374,-0.1650641153866341,-0.0911949793695198,-1.1474005980144255,-0.14511773549824256,-0.6251461296586343,8524,-0.16986856171494116,1.2920300053573481,1.0489801298894668,-0.131652443754848,-0.9407664091854937,0.4483981288518335,-0.21328611966723915,-0.2534971468951667,0.019164339903446
-0.2812251224783499,-0.16069003331592585,-0.2914458004242344,-0.2637927224486869,-1.137343521149624,-0.2174391233598884,-0.35858463215209063,8525,-0.171508013553298,1.3056956224675078,1.956256619762109,-0.13216964054822816,-0.8243829525283446,0.4401911978394607,-0.2065436200916777,-0.3380076063470553,0.009123409937644
-0.04483151177276982,-0.23112519473494889,-0.36264280048502073,-0.3141664180467986,-1.1323331576070206,-0.2735163988898805,-0.033286977527995296,8526,-0.17313875762671876,1.1971713032423799,0.8846104847160935,-0.13268683734160824,-0.7655726793143106,0.4803685389360779,-0.2065436200916777,-0.3882605481438133,0.002300489895809
-0.3272122363991456,-0.2334781159873919,-0.3288705216209689,-0.35973238637787036,-0.944010362383355,-0.29222790937884496,-0.04647898871222934,8527,-0.17476077024687858,1.1649680745530149,0.15648819710891135,-0.1332040341349884,-0.7548379229646893,0.45108972772355693,-0.2065436200916777,-0.42882162359563897,0.0028460603542299
-0.2732571738856366,-0.24145943392966732,-0.30827990105453795,-0.3670554850965011,-0.8780842235934252,-0.3032606616107393,-0.3419766440965523,8528,-0.1763740271226344,1.2084166911557237,0.2146145737940851,-0.13372123092836857,-0.7371740093461631,0.454127787075353,-0.2065436200916777,-0.48834177563900955,0.0007323828581145
-0.08532797037451482,-0.27566528376478877,-0.3338039780269268,-0.4459902163959872,-0.8039091286318542,-0.3306141307761709,-0.28192450406428204,8529,-0.17797850335268217,1.2278867442515666,-0.010982486464514817,-0.13348849237134747,-0.7311950119882926,0.38006808989224755,-0.21149135359317012,-0.5032516178089127,-0.0077987423032286
0.4135997688138714,-0.1978006454553404,-0.24108860956063569,-0.3641808645261641,-0.5773239879081484,-0.26783815625729473,-0.2514982317663073,8530,-0.17957417341818566,1.2313539690191337,-0.9216076098513072,-0.18719937936384812,-0.7833181888293972,0.3484483454493338,-0.21440178506463428,-0.5402314498054954,0.015604831284437
-0.1512887590634042,-0.3029569552981119,-0.35954224123313056,-0.5260837247910036,-0.5891991036069976,-0.34314254712554215,-0.1470786484604808,8531,-0.1811610111751109,1.275558880296636,1.576436052297476,-0.2312386863201449,-0.6846821336888096,0.36267723044864497,-0.21537192888845663,-0.4788432894641936,-0.0009532239782217
-0.3043062759741659,-0.24832889098661454,-0.26076640888041064,-0.5170811946988162,-0.4812114572499491,-0.3349495925169547,-0.11667922288933227,8532,-0.18273898984646011,1.1551539653880911,-0.1908508551774751,-0.2317558831135251,-0.6905849249024525,0.35816368934891396,-0.20858092212170293,-0.5466127368214554,0.0194007134191969
-0.12329927538101791,-0.3048556657578935,-0.3186274962384502,-0.6009905876888245,-0.46565339263858135,-0.3660680146160086,-0.0568967292647267,8533,-0.1843080820143436,1.1944263913444928,1.9816366041531914,-0.2322730799069045,-0.5713173497112285,0.3985963655712163,-0.20955106594552536,-0.5409696613742921,0.0021170860352175
-0.19607765031451485,-0.3032991511929827,-0.2984204634047829,-0.6129007555003255,-0.4114151750506388,-0.36735338156531283,0.17827755268519394,8534,-0.18586825961186124,1.0240783897543362,0.1369726003486596,-0.23279027670028388,-0.5615518982269601,0.4008328316993648,-0.21149135359317012,-0.5374064544577758,0.0012230920097953
