forward_returns_lag3,forward_returns_lag2,forward_returns_lag1,E19_M1_prod,V13_clipped_lag1,E19_clipped_change,E19_clipped,forward_returns_vol,V7_V9_diff,M11_clipped,P5_clipped_lag1,S8_clipped_change,V13_clipped_change,P5_clipped_change,S8_clipped_std10,M11_clipped_change,M1_clipped_change,E19_clipped_lag1,P5_clipped_lag2,P5_clipped_lag3,P5_clipped,V7_clipped_change,M1_clipped_std10,P5_clipped_std10,E19_clipped_lag2,M11_clipped_std10,E19_clipped_lag3,V9_clipped_change,V7_V13_prod,S8_clipped,forward_returns,date_id
0.0056019387272794,0.0205152927711529,-0.0151165232477567,0.5303533226221789,-0.116615397581172,-0.1113437229003365,0.790687841649077,0.0129186566092357,0.1544098401734376,0.373137932615199,-0.7995144278396286,0.019760495790978,0.6105175227870578,0.0946374053120814,0.1398627018860071,-0.1159402526704648,0.16591807605695,0.9020315645494136,-0.8009838608705269,-0.7459016327990143,-0.7048770225275471,0.2248163756504514,0.1337762175137773,0.0328146526619864,3.775961493389585,0.1155583593564055,4.255097355034072,0.1194592344816186,0.5005620846512858,-1.7859974176736348,0.0136431469115335,6567
0.0205152927711529,-0.0151165232477567,0.0136431469115335,0.6947751322544784,0.4939021252058859,0.4846801284672144,1.2753679701162914,0.0135390441099212,0.1914992523159168,0.4926032147006097,-0.7048770225275471,0.033322808383662,-0.3863796591415371,0.0196481512397174,0.1379392562507535,0.1194652820854106,-0.1259848568401084,0.790687841649077,-0.7995144278396286,-0.8009838608705269,-0.6852288712878297,-0.2044676271748705,0.1262950407067319,0.0376911586592848,0.9020315645494136,0.0931537842473467,3.775961493389585,-0.2415570393173497,0.0869874753728549,-1.7526746092899728,-0.0108832811728073,6568
-0.0151165232477567,0.0136431469115335,-0.0108832811728073,1.6829530841992462,0.1075224660643488,0.5065733601516433,1.7819413302679348,0.0136240737033035,0.1219359868547242,0.4066789410083963,-0.6852288712878297,0.0412305427577399,0.1811262105499386,0.0565751703986596,0.1276021099471386,-0.0859242736922134,0.3996847602875576,1.2753679701162914,-0.7048770225275471,-0.7995144278396286,-0.62865370088917,0.0762258909934758,0.1404571436461088,0.0539679203445176,0.790687841649077,0.0825059166442856,0.9020315645494136,0.1457891564546684,0.2555241149945529,-1.7114440665322328,0.0052091639446569,6569
0.0136431469115335,-0.0108832811728073,0.0052091639446569,1.3076678431004585,0.2886486766142874,0.9522892110193452,2.73423054128728,0.0133614534436026,0.0917647588385573,0.4350836910222252,-0.62865370088917,0.1392717782406565,-0.2762982008797393,0.0003004332350432,0.112578933282666,0.0284047500138289,-0.4661911335780138,1.7819413302679348,-0.6852288712878297,-0.7048770225275471,-0.6283532676541268,-0.0855874434555772,0.148511980863787,0.0643886655169852,1.2753679701162914,0.0677525225119827,0.790687841649077,-0.0554162154394103,0.00987612203572,-1.5721722882915763,0.0243815769435227,6570
-0.0108832811728073,0.0052091639446569,0.0243815769435227,0.2922578985421824,0.0123504757345481,-2.160582526209934,0.573648015077346,0.0148168741121325,-0.0164715221235532,0.4448095925586572,-0.6283532676541268,0.0557116496265965,-0.4415999485469974,0.0751848837489764,0.1100728580518591,0.0097259015364319,0.0312144398878982,2.73423054128728,-0.62865370088917,-0.6852288712878297,-0.5531683839051503,-0.2760290489206017,0.1447958145198978,0.0820747885464266,1.7819413302679348,0.0590556713645851,1.2753679701162914,-0.167792767958491,-0.2247662455520205,-1.5164606386649797,-0.0003654744940175,6571
0.0052091639446569,0.0243815769435227,-0.0003654744940175,0.4735874302504833,-0.4292494728124493,0.7167914688846824,1.2904394839620283,0.0147317783109264,0.0365150799512077,0.1118263254911267,-0.5531683839051503,0.0881458395072911,0.0040785996239758,0.3182294596840064,0.1312158410220506,-0.3329832670675305,-0.1424755092580196,0.573648015077346,-0.6283532676541268,-0.62865370088917,-0.2349389242211439,-0.0270288763784164,0.1668469694884572,0.1668532602640314,2.73423054128728,0.1209536691766014,1.7819413302679348,-0.0800154784531774,-0.2111386931936373,-1.4283147991576886,-0.0180222047873274,6572
0.0243815769435227,-0.0003654744940175,-0.0180222047873274,0.4899415277473569,-0.4251708731884734,-0.5392080905723345,0.7512313933896938,0.0149244016330696,0.1127036004551932,0.139690920317002,-0.2349389242211439,0.0597691084018023,0.5876231106465318,0.0306821720841004,0.1627471024464733,0.0278645948258753,0.2851875674729533,1.2904394839620283,-0.5531683839051503,-0.6283532676541268,-0.2042567521370435,0.2493600507017473,0.1635121457001501,0.2143287867862693,0.573648015077346,0.1502382116336084,2.73423054128728,0.1731715301977618,0.1211824351408331,-1.3685456907558862,0.0059949514827151,6573
-0.0003654744940175,-0.0180222047873274,0.0059949514827151,1.992422246552808,0.1624522374580584,2.910617035541852,3.661848428931546,0.0150211989486314,0.0976045231102185,0.3521328170052053,-0.2042567521370435,-0.0313932863153771,-0.3211574910136967,-0.0593110791675572,0.1771649985662047,0.2124418966882033,-0.1080817040871552,0.7512313933896938,-0.2349389242211439,-0.5531683839051503,-0.2635678313046007,-0.0409961307122904,0.1644624220860602,0.231109347036532,1.2904394839620283,0.147536733844198,0.573648015077346,-0.0258970533673157,-0.1118810437638937,-1.3999389770712634,0.0015682176175302,6574
-0.0180222047873274,0.0059949514827151,0.0015682176175302,1.8767804017803424,-0.1587052535556383,-0.6001525786814499,3.061695850250096,0.014849996039669,0.0644786090210994,0.3456069350026397,-0.2635678313046007,0.0979688707920549,-0.0792536744348794,0.1308531663820021,0.1884385699851256,-0.0065258820025655,0.0688843396492512,3.661848428931546,-0.2042567521370435,-0.2349389242211439,-0.1327146649225986,0.0236261896739343,0.1549734100394116,0.2466786245902365,0.7512313933896938,0.1332554431517421,1.2904394839620283,0.0567521037630533,-0.1733738708521187,-1.3019701062792084,-0.0190501045661285,6575
0.0059949514827151,0.0015682176175302,-0.0190501045661285,1.2018024472086286,-0.2379589279905177,-1.167495423363771,1.8942004268863248,0.0144972605652861,0.1549338313649246,0.1482014204772962,-0.1327146649225986,0.0031236241146541,0.4333657225969998,-0.2342764392294702,0.1844142712875907,-0.1974055145253435,0.0214770353157952,3.061695850250096,-0.2635678313046007,-0.2042567521370435,-0.3669911041520688,0.1915788280534541,0.1531302149111222,0.2217802578978437,3.661848428931546,0.1397431547103314,0.7512313933896938,0.1011236057096289,0.1798067283668178,-1.2988464821645542,-0.0134610266237232,6576
0.0015682176175302,-0.0190501045661285,-0.0134610266237232,1.6482730259697824,0.1954067946064821,0.4857090953564908,2.379909522242816,0.0145936237840523,0.2959364667843173,0.2450640991382593,-0.3669911041520688,-0.2263500937258813,0.7334462214848173,0.0749955887548666,0.1581943505873745,0.0968626786609631,0.0581137736959314,1.8942004268863248,-0.1327146649225986,-0.2635678313046007,-0.2919955153972022,0.3262997709011385,0.1544664029228024,0.2048315974057162,3.061695850250096,0.1407044558493278,3.661848428931546,0.1852971354817458,1.1577836799472183,-1.5251965758904356,5.39316412258e-05,6577
-0.0190501045661285,-0.0134610266237232,5.39316412258e-05,2.3289491356939767,0.9288530160912994,1.181539408455583,3.5614489306983987,0.0145864588835117,0.2619469768058411,0.4448483947083743,-0.2919955153972022,-0.1068831659267468,-0.0184881970799478,-0.0096828086997262,0.1391937490186713,0.1997842955701149,-0.0386449778299354,2.379909522242816,-0.3669911041520688,-0.1327146649225986,-0.3016783240969284,0.067150699334689,0.1541413106469049,0.1796376728219437,1.8942004268863248,0.1345771297721391,3.061695850250096,0.1011401893131652,1.1958704056019762,-1.6320797418171824,-0.0008628597241732,6578
-0.0134610266237232,5.39316412258e-05,-0.0008628597241732,1.7254035016418665,0.9103648190113516,-1.1986591765510242,2.3627897541473746,0.0144082071673523,0.2408030805635113,0.423656877949667,-0.3016783240969284,-0.0292184548726512,-0.0885203435440765,0.0558050546442835,0.1303728402188683,-0.0211915167587072,0.0763069198691975,3.5614489306983987,-0.2919955153972022,-0.3669911041520688,-0.2458732694526449,-0.031082223895823,0.1112533295786881,0.1553165128447683,2.379909522242816,0.1360676940644483,1.8942004268863248,-0.0099383276534932,1.054043852347477,-1.6612981966898337,-0.0130080423845307,6579
5.39316412258e-05,-0.0008628597241732,-0.0130080423845307,1.7889201539902748,0.821844475467275,0.0999802035966443,2.462769957744019,0.0136394151778076,0.3474551489156192,0.3815559513738224,-0.2458732694526449,-0.1874592775146262,0.5758498163018232,-0.1409358970265245,0.1757760528861449,-0.0421009265758445,-0.0038545572453593,2.3627897541473746,-0.3016783240969284,-0.2919955153972022,-0.3868091664791694,0.2297960786714403,0.1118449203868378,0.1163297225044371,3.5614489306983987,0.1315380654484382,2.379909522242816,0.1231440103193324,2.1137757472237064,-1.84875747420446,0.0206168658831549,6580
-0.0008628597241732,-0.0130080423845307,0.0206168658831549,0.0618148872715364,1.3976942917690982,-2.379465327318056,0.0833046304259631,0.0139586585864336,0.1904036037077568,0.4371480632098882,-0.3868091664791694,-0.0725479384459413,-0.6938775282853891,-0.0939789247100841,0.22121323936808,0.0555921118360657,0.0156488244056429,2.462769957744019,-0.2458732694526449,-0.3016783240969284,-0.4807880911892536,-0.3411049041748459,0.112257897422867,0.0997769706425142,2.3627897541473746,0.130644371067453,3.5614489306983987,-0.1840533589669836,0.824328228358237,-1.9213054126504008,0.0168783148797704,6581
-0.0130080423845307,0.0206168658831549,0.0168783148797704,0.4544811388265665,0.7038167634837091,0.6006701386462101,0.6839747690721732,0.0136744418980469,0.1804915296741784,0.2937500602317034,-0.4807880911892536,0.0344115149519297,-0.2527678435907919,-0.1218543927826716,0.2423291526795596,-0.1433980029781847,-0.0775636097987044,0.0833046304259631,-0.3868091664791694,-0.2458732694526449,-0.6026424839719252,-0.1606166967906921,0.0607901387843307,0.1374712133873277,2.462769957744019,0.1124721627178548,2.3627897541473746,-0.1507046227571137,0.4558340652860491,-1.8868938976984715,0.0163347033422085,6582
0.0206168658831549,0.0168783148797704,0.0163347033422085,0.1641703344009108,0.4510489198929172,-0.422390474576367,0.2615842944958062,0.0141203340313693,0.1366230022127197,0.1317240502577282,-0.6026424839719252,0.0763242389216694,-0.3570132322993586,-0.0372727458575824,0.2388533430032529,-0.1620260099739752,-0.0368705007579179,0.6839747690721732,-0.4807880911892536,-0.3868091664791694,-0.6399152298295077,-0.2240296298372025,0.0618687366874783,0.1610098877306858,0.0833046304259631,0.1139193574638809,2.462769957744019,-0.1801611023757438,0.0739665251240603,-1.810569658776802,-0.0040958104493152,6583
0.0168783148797704,0.0163347033422085,-0.0040958104493152,0.3078817889380756,0.0940356875935585,0.3467025035314517,0.6082867980272579,0.0137903729526622,0.0964575372482443,0.0481700711752755,-0.6399152298295077,0.1403962903994988,-0.0688239333044757,0.0471512886480229,0.2249819256182366,-0.0835539790824527,-0.1214543505438791,0.2615842944958062,-0.6026424839719252,-0.4807880911892536,-0.5927639411814847,-0.0833434780582509,0.0705243628097488,0.1699419201037439,0.6839747690721732,0.1416735217356619,0.0833046304259631,-0.0431780130937755,0.0177298086969107,-1.6701733683773032,-0.0004685306067346,6584
0.0163347033422085,-0.0040958104493152,-0.0004685306067346,0.2823034876941077,0.0252117542890828,-0.0234883461355096,0.5847984518917483,0.0137689992999656,0.0077227414528274,0.0706398794423111,-0.5927639411814847,0.0630649399471394,-0.1803557944162644,0.0474917040239166,0.1895818840802728,0.0224698082670355,-0.0234093886380152,0.6082867980272579,-0.6399152298295077,-0.6026424839719252,-0.545272237157568,-0.1380780020664591,0.0894676709097514,0.1449462908429106,0.2615842944958062,0.1556682553648145,0.6839747690721732,-0.0493432062710422,-0.0876808671577595,-1.6071084284301638,0.0144791664563102,6585
-0.0040958104493152,-0.0004685306067346,0.0144791664563102,-0.0351170098485984,-0.1551440401271816,-0.7007775747051864,-0.1159791228134381,0.0133910693755478,0.0102606367770173,0.0823122328502335,-0.545272237157568,0.1992426516500642,-0.1484020162539759,-0.0086640867116001,0.1665684010563623,0.0116723534079224,-0.1799490420975744,0.5847984518917483,-0.5927639411814847,-0.6399152298295077,-0.5539363238691681,-0.1430731834191903,0.1409255396425275,0.1457527975769951,0.6082867980272579,0.1622958894533319,0.2615842944958062,-0.1456110787433802,-0.128122126215215,-1.4078657767800995,-0.0126296330220698,6586
-0.0004685306067346,0.0144791664563102,-0.0126296330220698,0.1585261877184352,-0.3035460563811575,0.4590298620030373,0.3430507391895993,0.0132423917694582,0.1081322917873175,0.0013663769213499,-0.5539363238691681,0.1046738902143862,0.4731058234012749,-0.1582697303764955,0.2028684662802999,-0.0809458559288835,0.1593197780709594,-0.1159791228134381,-0.545272237157568,-0.5927639411814847,-0.7122060542456636,0.1991245649967326,0.1452255659432101,0.1510765734854918,0.5847984518917483,0.1812868630494308,0.6082867980272579,0.1012529099864324,0.105332087111533,-1.3031918865657133,0.0045757069644332,6587
0.0144791664563102,-0.0126296330220698,0.0045757069644332,0.4587176935701971,0.1695597670201174,0.8065689987205239,1.1496197379101232,0.0129501225117423,0.088094391634278,0.0570142283398253,-0.7122060542456636,0.012725773487227,-0.0363859590485559,0.2162804072752423,0.2368081837963817,0.0556478514184754,-0.0630902250425869,0.3430507391895993,-0.5539363238691681,-0.545272237157568,-0.4959256469704213,-0.0324441185638103,0.1547842727548906,0.1333020324284217,-0.1159791228134381,0.1718151110941022,0.5847984518917483,-0.0124062184107708,0.0784080878081903,-1.2904661130784862,0.0121118011272028,6588
-0.0126296330220698,0.0045757069644332,0.0121118011272028,0.3044919202719282,0.1331738079715615,-0.2315952289914236,0.9180245089186996,0.0128729879247617,0.0235593457049804,0.013347058939795,-0.4959256469704213,0.1496382796520605,-0.3373251730784756,0.0756597332566637,0.2842392579784022,-0.0436671694000303,-0.0673352012629762,1.1496197379101232,-0.7122060542456636,-0.5539363238691681,-0.4202659137137576,-0.2002541378151651,0.1585894884545131,0.0998483370449446,0.3430507391895993,0.1590606434645168,-0.1159791228134381,-0.1357190918858675,-0.0793150393652971,-1.1408278334264257,-0.0023054104719408,6589
0.0045757069644332,0.0121118011272028,-0.0023054104719408,0.2229812568302024,-0.2041513651069141,-0.434278250947597,0.4837462579711026,0.0128844210597013,0.034169909876047,-0.0577137119980361,-0.4202659137137576,0.0809498462380717,0.2285792072769475,0.4399539361759996,0.3121507059990688,-0.0710607709378311,0.1292650425443052,0.9180245089186996,-0.4959256469704213,-0.7122060542456636,0.019688022462242,0.0871986982103639,0.1424349115253244,0.2015132035346537,1.1496197379101232,0.1488584759966668,0.3430507391895993,0.0765881340392973,0.0116205600333972,-1.059877987188354,-0.0078384654521196,6590
0.0121118011272028,-0.0023054104719408,-0.0078384654521196,0.2958209635649345,0.0244278421700335,0.2126617289637185,0.6964079869348211,0.0118647537821177,0.0608444658890171,-0.0547205773979718,0.019688022462242,0.1116470995042371,0.2244937925902679,-0.3835714715134924,0.3211667777663701,0.0029931346000642,-0.0361656137918579,0.4837462579711026,-0.4202659137137576,-0.4959256469704213,-0.3638834490512505,0.0920983323775599,0.1146505135762935,0.2062420055981285,0.9180245089186996,0.1017377632567938,1.1496197379101232,0.0654237763645898,0.1413396890067496,-0.9482308876841168,0.0235069229568177,6591
-0.0023054104719408,-0.0078384654521196,0.0235069229568177,0.0665715596511277,0.2489216347603014,-0.4139252456774714,0.2824827412573497,0.0129724695874705,-0.0334004704588991,-0.0084763045619322,-0.3638834490512505,-0.033529391984732,-0.5791820718105535,-0.1495175785891858,0.2994310538886817,0.0462442728360396,-0.1891151823151338,0.6964079869348211,0.019688022462242,-0.4202659137137576,-0.5134010276404363,-0.3547099509610144,0.1124344310569877,0.2027620107361299,0.4837462579711026,0.0607527644544763,0.9180245089186996,-0.260465014613098,-0.0703778460757775,-0.9817602796688488,0.0044924535267099,6592
-0.0078384654521196,0.0235069229568177,0.0044924535267099,0.0648244837797678,-0.3302604370502521,0.1296537647047314,0.4121365059620811,0.0121667446047079,-0.0648374791813961,-0.140842017232033,-0.5134010276404363,0.0956139753661631,-0.0717377892650302,0.1784266852519112,0.2734057293166541,-0.1323657126701007,-0.07837706981154,0.2824827412573497,-0.3638834490512505,0.019688022462242,-0.3349743423885251,-0.075773134176158,0.1158167864693251,0.1992383111295851,0.6964079869348211,0.0697117127393865,0.4837462579711026,-0.044336125453661,-0.0552043615721114,-0.8861463043026857,0.0038944725080056,6593
0.0235069229568177,0.0044924535267099,0.0038944725080056,0.0088508858319301,-0.4019982263152823,-0.2908795548311033,0.1212569511309778,0.0121426184889413,-0.0602306417396072,-0.1804313504875667,-0.3349743423885251,0.1261362591082075,-0.0139901537734841,-0.0458101609041856,0.2616746119185418,-0.0395893332555337,-0.0842960543373869,0.4121365059620811,-0.5134010276404363,-0.3638834490512505,-0.3807845032927107,-0.0483616017066301,0.1402809102356174,0.1937144223950642,0.2824827412573497,0.0877205983207513,0.6964079869348211,-0.052968439148419,-0.0370076935255364,-0.7600100451944781,0.0032786883744109,6594
0.0044924535267099,0.0038944725080056,0.0032786883744109,0.0077623308615649,-0.4159883800887665,0.4936115502560658,0.6148685013870436,0.0121436642376302,-0.0575434356656045,-0.205437199748138,-0.3807845032927107,0.0537334428642397,0.0626923587551925,0.2912029576356024,0.2362727495231994,-0.0250058492605713,-0.0603684364257302,0.1212569511309778,-0.3349743423885251,-0.5134010276404363,-0.0895815456571083,0.0200867429463591,0.1616677286396763,0.215933827024525,0.4121365059620811,0.0982271411935931,0.2824827412573497,0.0173995368723564,-0.0385269416036205,-0.7062766023302384,0.0007982834972373,6595
0.0038944725080056,0.0032786883744109,0.0007982834972373,0.0205383905902213,-0.3532960213335739,-0.1470897329178863,0.4677787684691573,0.0110682919397189,-0.0298592090707902,-0.2197456512590357,-0.0895815456571083,0.1136843428411136,0.1360351071720194,0.0850862456805899,0.2391205790306297,-0.0143084515108976,0.0312818296588036,0.6148685013870436,-0.3807845032927107,-0.3349743423885251,-0.0044952999765184,0.0611223117284629,0.1785273681189957,0.2369207263596561,0.1212569511309778,0.0996706074851999,0.4121365059620811,0.0334380851336486,-0.0369717984541067,-0.5925922594891248,-0.0109177926184529,6596
0.0032786883744109,0.0007982834972373,-0.0109177926184529,0.1606875348101646,-0.2172609141615545,0.1058099433760125,0.5735887118451698,0.0108783596174694,-0.0063412913393428,-0.2465320802950096,-0.0044952999765184,0.0831353622251932,0.3082893861115688,-0.3461738018194656,0.2467181597668492,-0.0267864290359738,0.2362379669213183,0.4677787684691573,-0.0895815456571083,-0.3807845032927107,-0.350669101795984,0.1642461600338101,0.1643615460830135,0.1961167971557322,0.6148685013870436,0.1078019591688992,0.1212569511309778,0.1407282423023627,0.0304416051758798,-0.5094568972639315,0.0049395161938856,6597
0.0007982834972373,-0.0109177926184529,0.0049395161938856,0.08555331861757,0.0910284719500144,-0.2616144655848092,0.3119742462603606,0.0108530344907661,-0.011617591165793,-0.1530619949985612,-0.350669101795984,-0.0138082622935026,-0.0334102274111586,0.197781418705418,0.2259186812183899,0.0934700852964483,-0.0059121813484913,0.5735887118451698,-0.0044952999765184,-0.0895815456571083,-0.152887683090566,-0.0411327320184627,0.1556121215708964,0.1865284729678592,0.4677787684691573,0.0922020871666674,0.6148685013870436,-0.0358564321920125,0.0168986111810198,-0.5232651595574341,0.0008024881066548,6598
-0.0109177926184529,0.0049395161938856,0.0008024881066548,0.6453590924593583,0.0576182445388558,1.2607477781687657,1.572722024429126,0.0108226190813959,-0.0427502108458516,-0.1629837033921551,-0.152887683090566,0.0970242590767971,-0.1182120426096859,0.0855380855667965,0.2229401086355857,-0.0099217083935938,0.136113310212637,0.3119742462603606,-0.350669101795984,-0.0044952999765184,-0.0673495975237695,-0.0361179710306412,0.1631607595490055,0.1860384074038148,0.5735887118451698,0.0785827075173276,0.4677787684691573,-0.0049853513505827,-0.0155827736446752,-0.426240900480637,0.0161371150658647,6599
0.0049395161938856,0.0008024881066548,0.0161371150658647,-0.0181751984113305,-0.0605937980708301,-1.8848112162194708,-0.3120891917903449,0.0103981026118069,-0.0825022385514865,-0.1950952951816808,-0.0673495975237695,-0.0211398499583138,-0.2488929895080163,-0.1119419399440686,0.2087946800757169,-0.0321115917895257,-0.3521081082415299,1.572722024429126,-0.152887683090566,-0.350669101795984,-0.1792915374678381,-0.1928101575196797,0.1510758431270946,0.1667381276342738,0.3119742462603606,0.0738854207772965,0.5735887118451698,-0.1530581298140448,-0.0199178395225279,-0.4473807504389508,-0.0012823042540617,6600
0.0008024881066548,0.0161371150658647,-0.0012823042540617,-0.0187907310797399,-0.3094867875788464,0.2175683506646654,-0.0945208411256794,0.0098299916445771,-0.0240432099776235,-0.2547311875201941,-0.1792915374678381,0.1474037047914456,0.1367791906099161,0.0763654884088021,0.2161240947765441,-0.0596358923385132,0.1405626788742821,-0.3120891917903449,-0.0673495975237695,-0.152887683090566,-0.102926049059036,0.0523885536243702,0.1284252026394545,0.1662643135749443,1.572722024429126,0.0701809863716349,0.3119742462603606,-0.0060704749494927,-0.0201629547027731,-0.2999770456475052,-0.0016296298518379,6601
0.0161371150658647,-0.0012823042540617,-0.0016296298518379,-0.1040644320814858,-0.1727075969689303,-0.2514133777401447,-0.3459342188658241,0.0094301930379771,-0.0229019259520689,-0.2700895677203513,-0.102926049059036,0.0128879027796318,0.0418490198031323,-0.3198210531543481,0.195162361709883,-0.0153583802001572,0.1020215748041553,-0.0945208411256794,-0.1792915374678381,-0.0673495975237695,-0.4227471022133842,-0.0098965592575422,0.1334326931558927,0.1500245200127356,-0.3120891917903449,0.0445832129236329,1.572722024429126,-0.0110378432830969,-0.0139821912350352,-0.2870891428678734,0.0057872093113242,6602
-0.0012823042540617,-0.0016296298518379,0.0057872093113242,0.0036509312976898,-0.1308585771657979,1.087487633312228,0.7415534144464039,0.0089397009654383,-0.1481505662739341,-0.2171913094850197,-0.4227471022133842,0.0297313288853554,-0.3504419191125186,0.1329573004920051,0.1726140467714165,0.0528982582353316,-0.2958980906172563,-0.3459342188658241,-0.102926049059036,-0.1792915374678381,-0.289789801721379,-0.2300371034832485,0.1446602432487602,0.1464318972168362,-0.0945208411256794,0.0389584614866388,-0.3120891917903449,-0.1047884631613833,0.0592901896123512,-0.257357813982518,0.0063440539500974,6603
-0.0016296298518379,0.0057872093113242,0.0063440539500974,-0.0012489522066916,-0.4813004962783165,-0.7507135242259934,-0.0091601097795895,0.008827210078392,-0.174473755816377,-0.282027121187325,-0.289789801721379,0.0217468221774123,-0.0558870473141388,0.3597614451411595,0.1574071658941628,-0.0648358117023052,0.1314235043165489,0.7415534144464039,-0.4227471022133842,-0.102926049059036,0.0699716434197805,-0.0681377045317145,0.1415016865831088,0.1551047581667086,-0.3459342188658241,0.0432481322328979,-0.0945208411256794,-0.0418145149892714,0.1027774996033385,-0.2356109918051057,0.0039296591804738,6604
0.0057872093113242,0.0063440539500974,0.0039296591804738,0.0028416653405194,-0.5371875435924554,-0.0270582096341515,-0.036218319413741,0.0087855944418385,-0.2006608763759218,-0.3439557211187837,0.0699716434197805,0.0917790883434888,-0.0334239992908561,-0.0226276294308925,0.1472951200542332,-0.0619285999314587,-0.2148061974410719,-0.0091601097795895,-0.289789801721379,-0.4227471022133842,0.047344013988888,-0.0519613962201647,0.1551741487168927,0.1674631095066987,0.7415534144464039,0.0576163517831007,-0.3459342188658241,-0.02577427566062,0.1388221245108571,-0.1438319034616169,0.0014189253306469,6605
0.0063440539500974,0.0039296591804738,0.0014189253306469,0.0248747801444715,-0.5706115428833115,-0.2454175861513677,-0.2816359055651087,0.0083974131544945,-0.1871519180952002,-0.3990008103467266,0.047344013988888,0.143711114006153,0.0056011618178077,0.2433385488216138,0.166708579077779,-0.0550450892279428,-0.0098631373690141,-0.036218319413741,0.0699716434197805,-0.289789801721379,0.2906825628105018,-0.0283026807754751,0.1712450388605578,0.2144573142211926,-0.0091601097795895,0.0770941353782573,0.7415534144464039,-0.0418116390561967,0.1534507455198076,-0.0001207894554639,-0.0005374501987576,6606
0.0039296591804738,0.0014189253306469,-0.0005374501987576,0.0192529478138092,-0.5650103810655037,0.1333162189945774,-0.1483196865705313,0.0076305372966253,-0.1595194302214048,-0.375873405618336,0.2906825628105018,0.0292246028385817,0.0972148713820399,-0.6934533600176092,0.1824513302067064,0.0231274047283905,-0.0414846214358545,-0.2816359055651087,0.047344013988888,0.0699716434197805,-0.4027707972071074,0.0475859432093628,0.1850621237723969,0.2213213492451422,-0.036218319413741,0.0862892953886048,-0.0091601097795895,0.0199534553355675,0.1047877409748771,0.0291038133831178,-0.0066034414534412,6607
0.0014189253306469,-0.0005374501987576,-0.0066034414534412,-0.0008201606308516,-0.4677955096834638,0.0332496749635135,-0.1150700116070178,0.007941108226201,-0.1315903137126857,-0.321855132167492,-0.4027707972071074,0.0299659457822942,0.162241534855303,0.1340585838181416,0.1817273656064118,0.0540182734508439,0.136934588517553,-0.1483196865705313,0.2906825628105018,0.047344013988888,-0.2687122133889657,0.0959942597659362,0.177645031848091,0.2261548773664418,-0.2816359055651087,0.0779818235454634,-0.036218319413741,0.0680651432572171,0.0391136730696374,0.059069759165412,-0.000438956494189,6608
-0.0005374501987576,-0.0066034414534412,-0.000438956494189,0.0077703974204401,-0.3055539748281607,-0.2238876363926001,-0.338957647999618,0.0076587701679738,-0.1527225139251918,-0.2769083060811719,-0.2687122133889657,-0.0310459015934292,-6.742053288499861e-05,-0.027701895212582,0.1758329615723519,0.0449468260863201,-0.0300518826870739,-0.1150700116070178,-0.4027707972071074,0.2906825628105018,-0.2964141086015478,-0.0247134671057733,0.1368077066541763,0.2303773435559677,-0.1483196865705313,0.0660216936540515,-0.2816359055651087,-0.0035812668932673,0.0466752678088638,0.0280238575719828,0.0005907836698277,6609
-0.0066034414534412,-0.000438956494189,0.0005907836698277,-0.0056817845559891,-0.3056213953610457,-0.0489237456891019,-0.3878813936887199,0.0075964489036493,-0.0941612136115501,-0.2910598886882336,-0.2964141086015478,-0.0806948618365231,0.1221452232409359,-0.0656771186655238,0.144556188445422,-0.0141515826070617,0.0375726427073855,-0.338957647999618,-0.2687122133889657,-0.4027707972071074,-0.3620912272670717,0.0624181884177427,0.1368095518621381,0.2395478335775477,-0.1150700116070178,0.0563699699216979,-0.1483196865705313,0.0038568881041011,0.0165686919699951,-0.0526710042645404,0.0092540839280987,6610
-0.000438956494189,0.0005907836698277,0.0092540839280987,0.0331784029974758,-0.1834761721201098,0.253660805389465,-0.1342205882992549,0.0073492863770264,-0.1397486262488279,-0.2861374869504915,-0.3620912272670717,-0.030498412119383,-0.2226715773433136,0.2389404359781809,0.1293651870747988,0.0049224017377421,-0.2618413501048975,-0.3878813936887199,-0.2964141086015478,-0.2687122133889657,-0.1231507912888908,-0.1761518032094883,0.1493514124380306,0.2389681556685843,-0.338957647999618,0.0541982780853357,-0.1150700116070178,-0.1305643905722105,0.1082205570091203,-0.0831694163839234,0.0043837579802896,6611
0.0005907836698277,0.0092540839280987,0.0043837579802896,0.0172266916374104,-0.4061477494634234,-0.1053028322267038,-0.2395234205259588,0.0056032149879766,-0.1324150229774585,-0.3470532375945007,-0.1231507912888908,0.0014355950394902,-0.0186236569648322,0.759391197791923,0.110261398724721,-0.0609157506440091,0.175272399513604,-0.1342205882992549,-0.3620912272670717,-0.2964141086015478,0.6362404065030322,-0.0318714119933405,0.1021281809399604,0.3333608445888857,-0.3878813936887199,0.0539314973838519,-0.338957647999618,-0.0392050152647099,0.1267210090437874,-0.0817338213444332,-0.0024269488883152,6612
